source,target,weight
core_5,palorosaproject,0.004291845493562232
core_5,momoe74,0.014705882352941175
core_5,condottasuite14,0.03125
core_5,julianebailey,0.038461538461538464
core_5,maria__aiello,0.08333333333333333
core_5,stella_cadente14,0.011111111111111113
core_5,bungaloweight,0.010101010101010102
core_5,kimmcsweeney52,0.017241379310344827
core_5,wanderwithjojo,0.022222222222222227
core_5,thestylejunkiestravel,0.00684931506849315
core_5,sarafitzmaurice,0.01818181818181818
core_5,romexlove,0.012048192771084338
core_5,geminavel,0.02127659574468085
core_5,cocoloca89,0.03389830508474576
core_5,jessiepbraun,0.05555555555555555
core_5,evrenkali2,0.009433962264150943
core_5,ladyfoxmags,0.07142857142857142
core_5,adacanamares,0.006134969325153374
core_5,mrsrafdow,0.1111111111111111
core_5,checcoluzi,0.013850415512465374
core_5,villasolandra,0.010752688172043013
core_5,minikoshop,0.005747126436781609
core_5,fionafidder,0.011627906976744186
core_5,champagnedetours,0.05882352941176471
core_5,federicasant,0.009523809523809523
core_5,4nc4,0.03225806451612903
core_5,apresannette,0.012345679012345678
core_5,artigianatoepalazzo,0.04878048780487805
core_5,serragoney,0.04444444444444445
core_5,chrisyuenying,0.054054054054054064
core_5,morganpatricialove,0.03571428571428571
core_5,mrsclaireffe,0.014634146341463415
core_5,navis1921,0.02564102564102564
core_5,manuelavernaccini,0.024390243902439025
core_5,callmeliene,0.01212121212121212
core_5,paulaminhos,0.03571428571428571
core_5,catherinelbloom,0.0025062656641604013
core_5,tarasdolcevita,0.007352941176470587
core_5,monicamahoney,0.005376344086021507
core_5,francaseverini,0.045977011494252866
core_5,lgurvichvintage,0.3333333333333333
core_5,stylezza,0.0032679738562091504
core_5,thesunrisekids,0.02127659574468085
core_5,gastronovoyage,0.007246376811594203
core_5,valeria.szabo,0.005847953216374269
core_5,nerminale,0.026785714285714284
core_5,msrebeccaw,0.010638297872340424
core_5,moiranardone,0.008547008547008548
core_5,bowerswimwear,0.027027027027027032
core_5,venumagazine,0.02479338842975207
core_5,amvu1505,0.007220216606498195
core_5,lesliemodel,0.045454545454545456
core_5,grayandco,0.025
core_5,thechicjetsetter,0.060606060606060615
core_5,faruk_shehu,0.014705882352941175
core_5,carlocalyps,0.029411764705882356
core_5,elenamoretti__,0.037037037037037035
core_5,rodearagao,0.018867924528301886
core_5,fboitalia1,0.01809954751131222
core_5,andybritanny,0.013986013986013986
core_5,lamejunderssen,0.03333333333333333
core_5,meme.london,0.014492753623188406
core_5,italianalluretravel,0.014492753623188406
core_5,noelle_hilario,0.05128205128205128
core_5,olgadoumet,0.016260162601626018
core_5,helenemurdoch33,0.02
core_5,cordeliajames,0.022222222222222227
core_5,lbardishoes,0.05555555555555555
core_5,donnagirl75,0.027027027027027032
core_5,gigiwon,0.01492537313432836
core_5,secondemaindeluxe,0.00980392156862745
core_5,thehaflife,0.022727272727272728
core_5,vivaglammag,0.007092198581560284
core_5,federica_gervasoni,0.01492537313432836
core_5,moniquephoto,0.010135135135135136
core_5,g.delvecchio79,0.04
core_5,sven_maleszka,0.017857142857142856
core_5,pippahbeachstyle,0.004310344827586207
core_5,ottoistschwanger,0.08333333333333333
core_5,mikibag_handbag_made_in_italy,0.007352941176470587
core_5,sam_bottega,0.0026881720430107533
core_5,hotelsavoy,0.0125
core_5,rosafrankis,0.047619047619047616
core_5,le_ruts,0.017699115044247787
core_5,sundaytimesfood,0.024193548387096774
core_5,carlypaiker_jewellery,0.1
core_5,a_capri_life,0.04
core_5,odp_collection,0.012605042016806723
core_5,capo_0,0.03773584905660377
core_5,dodo_lucy,0.028571428571428567
core_5,etiquetteitaly,0.02
core_5,nataliebrunell,0.02631578947368421
core_5,alcazar.javi,0.0136986301369863
core_5,myhomehotels,0.008771929824561403
core_5,rarebirdswimwear,0.02666666666666667
core_5,bethaniahome,0.0076335877862595426
core_5,juli.pissi,0.05555555555555555
core_5,famof5macs,0.00303951367781155
core_5,neapolitan_sunflower,0.02538071065989848
core_5,eyespybykg,0.004672897196261682
core_5,jolenedetillion,0.007194244604316547
core_6,charr114,0.040540540540540536
core_6,fanis_sim,0.043478260869565216
core_6,mitoswimwear,0.06779661016949153
core_6,jp_boutique_amalfi,0.008620689655172414
core_6,bettinacarpentieri,0.008264462809917356
core_6,lestudiobleu,0.02
core_6,elena_fe,0.032520325203252036
core_6,costanza_co.ro.jewels,0.0196078431372549
core_6,fabiana_rispoli,0.002298850574712644
core_6,alinamalina26,0.016129032258064516
core_6,cabanalife,0.006711409395973154
core_6,agapisbokou,0.11428571428571427
core_6,treasureofthesirens,0.010101010101010102
core_6,veronikpli,0.006779661016949152
core_6,sandra_a_jensen,0.13333333333333333
core_6,nizhoni.official,0.0106951871657754
core_6,natalietheo,0.0045045045045045045
core_6,ranakorgul,0.0392156862745098
core_6,nancycharoenledlie,0.060606060606060615
core_6,theucurve,0.1
core_6,always_summer_folegandros,0.07407407407407407
core_6,pineapplesandlove,0.013888888888888888
core_6,edths_iflowers,0.028571428571428567
core_6,n_bok,0.04
core_6,margamust,0.07692307692307693
core_6,kasiasophia,0.05
core_6,sophie_tzv,0.1
core_6,antocirina,0.0625
core_6,fildisi_antiparos,0.02395209580838324
core_6,jacgiltrow,0.1
core_6,mariska_doevelaar,0.01818181818181818
core_6,nives_official,0.006329113924050633
core_6,despinarob,0.08333333333333333
core_6,annoushkaducas,0.08333333333333333
core_6,fio.nyc,0.02469135802469136
core_6,martinagamboni,0.002840909090909091
core_6,funkypelota,0.03355704697986577
core_6,shopartesano,0.009433962264150943
core_6,espialinteriors,0.002583979328165375
core_6,antoniakarra,0.026041666666666668
core_6,catwalkschoolgates,0.01694915254237288
core_6,gorettipaixao,0.2
core_6,palomabluelondon,0.03571428571428571
core_6,maria_kofidou,0.0053191489361702135
core_6,katja_charlescannon,0.028169014084507043
core_6,ablondon_abhi,0.009433962264150943
core_6,gianluca_piciuolo,0.043478260869565216
core_6,iremulku,0.2222222222222222
core_6,robertosalomonephotojournalist,0.00641025641025641
core_6,bowlerandbeach,0.013333333333333334
core_6,sundaratravel,0.043478260869565216
core_6,yiorgoskordakis,0.03669724770642202
core_6,carlalovesphotography,0.015625
core_6,mediterranean_moves,0.006172839506172839
core_6,patmosaktis,0.027777777777777776
core_6,mydecodesigner,0.011363636363636364
core_6,mr.bungalow,0.028571428571428567
core_6,maviada.jewellery,0.006578947368421052
core_6,nadiakovy,0.25
core_6,bygloriagonzalez,0.009523809523809523
core_6,mataharifinejewellery,0.0047619047619047615
core_6,apoella,0.060606060606060615
core_6,alexandradfoster,0.017094017094017096
core_6,lilian.mills,0.016129032258064516
core_6,liebe_anta,0.03636363636363636
core_6,oxfordprivatetravel,0.05555555555555555
core_6,orihip._.juju,0.0196078431372549
core_6,gxgcollective,0.006134969325153374
core_6,gellynaf,0.01098901098901099
core_6,dkatsi,0.3333333333333333
core_6,simonamazzi,0.08333333333333333
core_6,giulia_sersale,0.012987012987012988
core_6,antigonidanou,0.07317073170731707
core_6,domgr,0.03947368421052632
core_6,wonderbag,0.010526315789473684
core_6,sonjabonk,0.02564102564102564
core_6,marilita75,0.04411764705882353
core_6,labandco,0.006535947712418301
core_6,wayuuworld,0.010033444816053512
core_6,redcarterofficial,0.005235602094240838
core_6,travelaurel,0.019138755980861243
core_6,roulahatz,0.0196078431372549
core_6,nomadicfriends,0.015873015873015872
core_6,brianboye,0.0625
core_6,t.kamogen,0.021052631578947368
core_6,eirini_dardari,0.0625
core_6,alececilfoc,0.0076335877862595426
core_6,thepcagency,0.014492753623188406
core_6,ennipan,0.0136986301369863
core_6,cactuslifestyle,0.02083333333333333
core_6,pasqualedimeglio,0.0036764705882352936
core_6,_fashionedge_,0.006369426751592357
core_6,idconceptstores,0.0425531914893617
core_6,maria_marienza_mammato,0.14285714285714285
core_6,doyakarolini,0.05882352941176471
core_6,amaltzimogianni,0.011695906432748536
core_6,andivanzyl,0.05555555555555555
core_6,lessisamorefirenze,0.009523809523809523
core_6,susu010101,0.0042105263157894745
core_6,seastarbeachwear,0.018072289156626502
core_6,michelelablog,0.003048780487804878
core_6,houseofdharma,0.008333333333333333
core_6,millieandgreen,0.013215859030837005
core_6,kathycoleman9,0.25
core_6,twonewyork,0.008771929824561403
core_6,oppidaneducation,0.1
core_6,vasiliki_tsantila,0.017543859649122806
core_6,lejeune.leopoldine,0.016393442622950817
core_6,luxetiffany,0.006666666666666667
core_6,bbberenger,0.017241379310344827
core_6,louiszam,0.015873015873015872
core_6,kateloughtravel,0.02631578947368421
core_6,mgluckypig,0.029411764705882356
core_6,maria__aiello,0.08333333333333333
core_6,thestylejunkiestravel,0.0273972602739726
core_6,cocoloca89,0.01694915254237288
core_6,adacanamares,0.012269938650306749
core_6,inspired_hydra,0.029411764705882356
core_6,serragoney,0.022222222222222227
core_6,malama_boutique,0.04166666666666666
core_6,minabagiota,0.054945054945054944
core_6,minasliristis,0.05063291139240506
core_6,jetsetreport,0.05555555555555555
core_6,klotho_thread_of_time,0.05128205128205128
core_6,thesunrisekids,0.014184397163120569
core_6,grayandco,0.025
core_6,rodearagao,0.018867924528301886
core_6,andi_bagus,0.027777777777777776
core_6,mariapatrikios,0.04444444444444445
core_6,meme.london,0.007246376811594203
core_6,italianalluretravel,0.0036231884057971015
core_6,noelle_hilario,0.05128205128205128
core_6,helenemurdoch33,0.013333333333333334
core_6,matildavicent,0.007042253521126761
core_6,vivaglammag,0.007092198581560284
core_6,moniquephoto,0.006756756756756757
core_6,kokoon_store,0.007299270072992701
core_6,sjvillaslondon,0.01973684210526316
core_6,gorgo_la_meduse,0.056338028169014086
core_6,georgestratigis,0.031746031746031744
core_6,sam_bottega,0.008064516129032258
core_6,rosafrankis,0.047619047619047616
core_6,jmfm_s,0.07407407407407407
core_6,myhomehotels,0.02631578947368421
core_6,frankellett,0.02
core_6,epitome.xyz,0.08695652173913042
core_6,brynnmondary,0.01
core_6,twentypetworth,0.005780346820809247
core_6,mariagoldknudsen,0.018518518518518517
core_6,circa_vintage_house,0.01
core_6,sofia.joelsson,0.04651162790697674
core_7,fabiana_rispoli,0.002298850574712644
core_7,internodiciotto,0.0025906735751295338
core_7,nizhoni.official,0.0106951871657754
core_7,leggeranellaria,0.0027472527472527475
core_7,natalietheo,0.0045045045045045045
core_7,casiebamford,0.008771929824561403
core_7,blakeo,0.006289308176100629
core_7,beatricefontanadesigner,0.0034129692832764505
core_7,alexandrabloom_nyc,0.02631578947368421
core_7,maria_kofidou,0.0053191489361702135
core_7,hair_sculptress_,0.013157894736842105
core_7,lorenza_urbano,0.006944444444444444
core_7,thepurepackage,0.0064516129032258064
core_7,robertosalomonephotojournalist,0.01282051282051282
core_7,pk7d,0.012345679012345678
core_7,yiorgoskordakis,0.009174311926605505
core_7,maviada.jewellery,0.013157894736842105
core_7,kvnitsme,0.0049751243781094535
core_7,mataharifinejewellery,0.0047619047619047615
core_7,orihip._.juju,0.0196078431372549
core_7,francescocandurro,0.012048192771084338
core_7,ladynadialordgg,0.010204081632653059
core_7,franzinha_b,0.039408866995073885
core_7,quin.official,0.012658227848101266
core_7,michelelablog,0.001524390243902439
core_7,alinecoquelle,0.002188183807439825
core_7,amalficoastlovers,0.009259259259259259
core_7,romichu90,0.030303030303030307
core_7,louiszam,0.015873015873015872
core_7,margiemiklas,0.0027247956403269754
core_7,mmaren,0.07692307692307693
core_7,ladivinacostiera,0.045454545454545456
core_7,palorosaproject,0.004291845493562232
core_7,lieutenantlanvin,0.03571428571428571
core_7,checcoluzi,0.002770083102493075
core_7,catherinelbloom,0.0025062656641604013
core_7,missvictoriachristian,0.004405286343612335
core_7,cindylb22,0.03333333333333333
core_7,italianalluretravel,0.0036231884057971015
core_7,juln.gaman,0.012987012987012988
core_7,hisbateauherchateau,0.00980392156862745
core_7,marshas01,0.006578947368421052
core_7,le_ruts,0.008849557522123894
core_7,furtherexposure,0.010309278350515464
core_7,neapolitan_sunflower,0.01015228426395939
core_7,mariagoldknudsen,0.018518518518518517
core_8,daragh07,0.16666666666666666
core_8,byjada,0.047619047619047616
core_8,falierosarti,0.010309278350515464
core_8,carolineberesforddesign,0.007407407407407408
core_8,elenareich_interiors,0.009523809523809523
core_8,divinasecrets,0.014285714285714284
core_8,shopsamdupont,0.06666666666666668
core_8,ounass,0.009523809523809523
core_8,jp_boutique_amalfi,0.008620689655172414
core_8,panamahattersangels,0.0078125
core_8,kathryniveyinteriors,0.007936507936507936
core_8,fabiana_rispoli,0.006896551724137931
core_8,cabanalife,0.006711409395973154
core_8,allisonspeerpr,0.0136986301369863
core_8,gday_la,0.010309278350515464
core_8,semaine_online,0.005555555555555557
core_8,aidacecchetti,0.04
core_8,internodiciotto,0.010362694300518135
core_8,cindy.adams,0.125
core_8,joyful_balance,0.2
core_8,mrswim_ny,0.012345679012345678
core_8,sharonsuhfoto,0.0163265306122449
core_8,armandomtzacevedo,0.14285714285714285
core_8,ashowroominparis,0.015151515151515154
core_8,laurenskingsley,0.017241379310344827
core_8,suziemajer,0.014492753623188406
core_8,vanessa_tawil,1.0
core_8,sabrinapilewicz,0.01680672268907563
core_8,nizhoni.official,0.016042780748663103
core_8,isit5oclockyet,0.0625
core_8,leggeranellaria,0.008241758241758242
core_8,riccardonavone,0.0136986301369863
core_8,simi_mel,0.013513513513513514
core_8,dolcevitaphotoart,0.018867924528301886
core_8,natalietheo,0.0045045045045045045
core_8,ranakorgul,0.00980392156862745
core_8,susanhonnell,0.005882352941176471
core_8,sassiswim,0.014705882352941175
core_8,nomad97india,0.015267175572519085
core_8,anchorsandacorns,0.018518518518518517
core_8,rideyourtime,0.01282051282051282
core_8,n_bok,0.013333333333333334
core_8,casiebamford,0.008771929824561403
core_8,onmyheelssite,0.01282051282051282
core_8,houseofweddingpositano,0.03636363636363636
core_8,james_andrew,0.06666666666666668
core_8,roseslens,0.003115264797507788
core_8,francesephotography,0.022727272727272728
core_8,blakeo,0.018867924528301886
core_8,mermaid_in_motion,0.00746268656716418
core_8,fildisi_antiparos,0.017964071856287425
core_8,lucalarenza,0.008695652173913044
core_8,sissibiz,0.030303030303030307
core_8,beatricefontanadesigner,0.010238907849829351
core_8,just_klippers,0.3333333333333333
core_8,diversionstravel,0.0136986301369863
core_8,astridfranz_videomaker,0.007092198581560284
core_8,purolino.noosa,0.018518518518518517
core_8,aligunn8,0.013888888888888888
core_8,kmcouture1,0.017241379310344827
core_8,carmenlago1,0.05
core_8,nevrsettl4less,0.011363636363636364
core_8,navalwives_tales,0.013888888888888888
core_8,martinagamboni,0.002840909090909091
core_8,garmirenda,0.02127659574468085
core_8,funkypelota,0.006711409395973154
core_8,shopartesano,0.009433962264150943
core_8,antoniakarra,0.010416666666666666
core_8,seren_london,0.017857142857142856
core_8,cok_alvarez,0.013513513513513514
core_8,giulianicharter,0.012658227848101266
core_8,maria_kofidou,0.026595744680851064
core_8,katja_charlescannon,0.014084507042253518
core_8,hair_sculptress_,0.02631578947368421
core_8,tribecaconceptstore,0.05263157894736842
core_8,jillsharpstudio,0.006097560975609756
core_8,lorenza_urbano,0.013888888888888888
core_8,robertolepore,0.021052631578947368
core_8,thepurepackage,0.012903225806451613
core_8,robertosalomonephotojournalist,0.01282051282051282
core_8,szilvia_mostdays,0.018518518518518517
core_8,allemedicina,0.006493506493506494
core_8,exposedzippers,0.006535947712418301
core_8,starphotographic,0.021739130434782608
core_8,bowlerandbeach,0.02666666666666667
core_8,pk7d,0.02469135802469136
core_8,mynnorthamerica,0.017094017094017096
core_8,yiorgoskordakis,0.01834862385321101
core_8,carlalovesphotography,0.03125
core_8,valentinaguttuso,0.006289308176100629
core_8,edenbeing,0.003278688524590164
core_8,jpgaultier30,0.006896551724137931
core_8,davidcasaphoto,0.040540540540540536
core_8,anitapezzotta1,0.003952569169960474
core_8,cecehaydock,0.14285714285714285
core_8,kate__middleton__,0.0071428571428571435
core_8,gwenwinarno,0.009523809523809523
core_8,maredimoda,0.005494505494505495
core_8,melvin0619,0.013157894736842105
core_8,saraisbixito,0.011363636363636364
core_8,theenglishroom,0.0076335877862595426
core_8,maviada.jewellery,0.01973684210526316
core_8,rahmahumayya,0.05263157894736842
core_8,theluxuryboudoir,0.010526315789473684
core_8,mataharifinejewellery,0.01904761904761905
core_8,carolinekinsolving,0.010526315789473684
core_8,_rachelanthony,0.01282051282051282
core_8,oscarhumphries,0.01492537313432836
core_8,ber_maria,0.017857142857142856
core_8,oliviajoffrey,0.0064516129032258064
core_8,pasqualecaravano,0.007575757575757577
core_8,francescocandurro,0.012048192771084338
core_8,gxgcollective,0.006134969325153374
core_8,gellynaf,0.01098901098901099
core_8,yourexpertagentfl,0.02631578947368421
core_8,vdphelsinki,0.009216589861751152
core_8,pitchmystyle,0.05882352941176471
core_8,ivanailinjova,0.008196721311475409
core_8,andrearm68,0.010869565217391304
core_8,gizemo,0.009216589861751152
core_8,amos12343,0.0136986301369863
core_8,samarbreitem,0.028571428571428567
core_8,citychic4ever__,0.002793296089385475
core_8,agwwriter,0.005076142131979695
core_8,sonia_miller30,0.014285714285714284
core_8,redcarterofficial,0.005235602094240838
core_8,theboutiqueniagarafalls,0.02
core_8,dlvecchio9,0.1176470588235294
core_8,vickymoss7270,0.2
core_8,annieeveringham,0.030769230769230767
core_8,yogabarn,0.02083333333333333
core_8,brianboye,0.125
core_8,alececilfoc,0.015267175572519085
core_8,laurettadamato,0.006711409395973154
core_8,tdjimage78,0.5
core_8,lisacortihte,0.00909090909090909
core_8,ennipan,0.0136986301369863
core_8,nives012,0.009708737864077669
core_8,andreafloriophoto,0.018691588785046728
core_8,franzinha_b,0.024630541871921183
core_8,ziggyna,0.006172839506172839
core_8,thetuscantravelista,0.010101010101010102
core_8,marcocascone,0.0071428571428571435
core_8,tomaz.mari,0.09090909090909093
core_8,cathyswett,0.01282051282051282
core_8,wordsthatbreathe,0.0075187969924812035
core_8,njoylifefirst,0.0625
core_8,sherbert4life,0.02127659574468085
core_8,kapok,0.0036496350364963507
core_8,njcubangirl,0.023809523809523808
core_8,storycollections,0.009708737864077669
core_8,susu010101,0.008421052631578947
core_8,seastarbeachwear,0.006024096385542169
core_8,michelelablog,0.004573170731707317
core_8,alinecoquelle,0.0087527352297593
core_8,mikewill53,0.021739130434782608
core_8,5am_cuts,0.07692307692307693
core_8,johnarcaraphotography,0.019230769230769232
core_8,italiansummersbylisa,0.01098901098901099
core_8,kirstyhchow,0.1111111111111111
core_8,trevorbornmd,0.010752688172043013
core_8,amalficoastlovers,0.009259259259259259
core_8,emychic_official,0.009259259259259259
core_8,veritomiami,0.00641025641025641
core_8,luxetiffany,0.006666666666666667
core_8,bbberenger,0.008620689655172414
core_8,louiszam,0.015873015873015872
core_8,mellyyc,0.02531645569620253
core_8,margiemiklas,0.0027247956403269754
core_8,mr_poey,0.020408163265306117
core_8,memyhealthyworld,0.023622047244094488
core_8,naybs,0.00980392156862745
core_8,palorosaproject,0.004291845493562232
core_8,julianebailey,0.019230769230769232
core_8,kimmcsweeney52,0.008620689655172414
core_8,sarafitzmaurice,0.054545454545454536
core_8,romexlove,0.018072289156626502
core_8,geminavel,0.02127659574468085
core_8,emmacalvertjewellery,0.028571428571428567
core_8,cocoloca89,0.01694915254237288
core_8,adacanamares,0.012269938650306749
core_8,danielledrollins,0.0058651026392961885
core_8,checcoluzi,0.008310249307479225
core_8,villasolandra,0.010752688172043013
core_8,minikoshop,0.005747126436781609
core_8,tessconners,0.05555555555555555
core_8,federicasant,0.009523809523809523
core_8,francesca_calligaris,0.02631578947368421
core_8,apresannette,0.00823045267489712
core_8,beautycounter_diva,1.0
core_8,pollyonvoyage,0.017543859649122806
core_8,mrsclaireffe,0.014634146341463415
core_8,ashleymoos10,0.015151515151515154
core_8,callmeliene,0.006060606060606061
core_8,nichefila,0.029126213592233014
core_8,paulaminhos,0.03571428571428571
core_8,catherinelbloom,0.005012531328320803
core_8,karelkkaram,0.09090909090909093
core_8,tarasdolcevita,0.007352941176470587
core_8,oli_pharand,0.2
core_8,monicamahoney,0.005376344086021507
core_8,dkorpman,0.125
core_8,minasliristis,0.012658227848101266
core_8,monilaurie,0.024390243902439025
core_8,stylezza,0.006535947712418301
core_8,gabsibelle,0.3333333333333333
core_8,thesunrisekids,0.007092198581560284
core_8,stitchedbymitch,0.07142857142857142
core_8,gastronovoyage,0.007246376811594203
core_8,moiranardone,0.008547008547008548
core_8,amvu1505,0.0036101083032490976
core_8,popana,0.2
core_8,ristorantelacambusapositano,0.02564102564102564
core_8,thechicjetsetter,0.030303030303030307
core_8,elenamoretti__,0.018518518518518517
core_8,annetornroos,0.05
core_8,andybritanny,0.006993006993006993
core_8,hamza.benomar,0.05555555555555555
core_8,italianalluretravel,0.010869565217391304
core_8,olgadoumet,0.024390243902439025
core_8,hesperfox,0.009708737864077669
core_8,gigiwon,0.01492537313432836
core_8,secondemaindeluxe,0.0196078431372549
core_8,matildavicent,0.007042253521126761
core_8,vivaglammag,0.02127659574468085
core_8,moniquephoto,0.006756756756756757
core_8,indigotilt,0.007299270072992701
core_8,style_818,0.025974025974025976
core_8,angedesveaux,0.015873015873015872
core_8,georgestratigis,0.015873015873015872
core_8,marshas01,0.013157894736842105
core_8,amanyyassingallery,0.021739130434782608
core_8,le_ruts,0.017699115044247787
core_8,naturalbornpreneur,0.017857142857142856
core_8,sarayavandreumel,0.03571428571428571
core_8,sundaytimesfood,0.008064516129032258
core_8,mdemdesigns,0.0125
core_8,mariasgoneee,0.05
core_8,odp_collection,0.004201680672268907
core_8,hannahcurranina,0.05263157894736842
core_8,rarebirdswimwear,0.006666666666666667
core_8,famof5macs,0.0060790273556231
core_8,gianniungaro,0.022727272727272728
core_8,richardwengle,0.016393442622950817
core_8,neapolitan_sunflower,0.005076142131979695
core_8,sarahamandabray,0.014285714285714284
core_8,eyespybykg,0.004672897196261682
core_8,notegate.noteworthy,0.01818181818181818
core_8,maisie.flight,0.03448275862068965
core_8,mariagoldknudsen,0.037037037037037035
core_8,jolenedetillion,0.007194244604316547
core_9,therakerussia,0.020408163265306117
core_9,carolineberesforddesign,0.003703703703703704
core_9,lestudiobleu,0.02
core_9,fabiana_rispoli,0.002298850574712644
core_9,semaine_online,0.0027777777777777783
core_9,danifiore89,0.02631578947368421
core_9,slsstyle,0.016393442622950817
core_9,melrosexclusive,0.015228426395939087
core_9,dolcevitaphotoart,0.009433962264150943
core_9,ranakorgul,0.00980392156862745
core_9,firmdale_hotels,0.15
core_9,amalkapeninteriors,0.012345679012345678
core_9,rideyourtime,0.00641025641025641
core_9,chris_orlikowski,0.021897810218978103
core_9,regina_morrone,0.08333333333333333
core_9,francesephotography,0.022727272727272728
core_9,lucalarenza,0.008695652173913044
core_9,astridfranz_videomaker,0.014184397163120569
core_9,martinagamboni,0.005681818181818182
core_9,ole_lukoil,0.09523809523809523
core_9,masseriatorremaizza,0.008928571428571428
core_9,katja_charlescannon,0.014084507042253518
core_9,robertolepore,0.010526315789473684
core_9,dompaga,0.02325581395348837
core_9,raffapan,0.021739130434782608
core_9,atravelistasguide,0.02631578947368421
core_9,edenbeing,0.009836065573770493
core_9,theodorahome,0.01
core_9,theodoreandcompany,0.007874015748031496
core_9,theenglishroom,0.022900763358778626
core_9,mr.bungalow,0.057142857142857134
core_9,style_design_a_life_you_love,0.014084507042253518
core_9,bygloriagonzalez,0.01904761904761905
core_9,lilian.mills,0.016129032258064516
core_9,carolinekinsolving,0.005263157894736842
core_9,helen_ballard,0.03389830508474576
core_9,minywanders,0.025
core_9,vdphelsinki,0.004608294930875576
core_9,giannetti65,0.07142857142857142
core_9,domgr,0.02631578947368421
core_9,agwwriter,0.005076142131979695
core_9,labandco,0.013071895424836602
core_9,travelaurel,0.004784688995215311
core_9,libbyblakey,0.017045454545454544
core_9,daysatseahotel,0.047619047619047616
core_9,t.kamogen,0.010526315789473684
core_9,naigregory,0.01492537313432836
core_9,thetuscantravelista,0.005050505050505051
core_9,londonmeetsparis,0.025806451612903226
core_9,cotone_clothes,0.006622516556291391
core_9,casaangelinalifestyle,0.022222222222222227
core_9,storycollections,0.009708737864077669
core_9,goldiezaldivar,0.005917159763313609
core_9,vasiliki_tsantila,0.017543859649122806
core_9,luxetiffany,0.02666666666666667
core_9,etistylefile,0.02127659574468085
core_9,kateloughtravel,0.02631578947368421
core_9,margiemiklas,0.0027247956403269754
core_9,global_adventuress,0.01492537313432836
core_9,betsypie,0.060606060606060615
core_9,thestylejunkiestravel,0.0410958904109589
core_9,romexlove,0.012048192771084338
core_9,adacanamares,0.006134969325153374
core_9,danielledrollins,0.0058651026392961885
core_9,checcoluzi,0.00554016620498615
core_9,mrsclaireffe,0.004878048780487805
core_9,ashleymoos10,0.022727272727272728
core_9,tarasdolcevita,0.007352941176470587
core_9,klotho_thread_of_time,0.01282051282051282
core_9,nerminale,0.008928571428571428
core_9,msrebeccaw,0.02127659574468085
core_9,sophiehanby,0.03333333333333333
core_9,italianalluretravel,0.007246376811594203
core_9,moniquephoto,0.0033783783783783786
core_9,brianbranton,0.02083333333333333
core_9,sven_maleszka,0.008928571428571428
core_9,angedesveaux,0.015873015873015872
core_9,georgestratigis,0.007936507936507936
core_9,marshas01,0.006578947368421052
core_9,mikibag_handbag_made_in_italy,0.007352941176470587
core_9,sam_bottega,0.005376344086021507
core_9,fincacortesin,0.043478260869565216
core_9,jmfm_s,0.037037037037037035
core_9,etiquetteitaly,0.02
core_9,myhomehotels,0.008771929824561403
core_9,frankellett,0.02
core_9,famof5macs,0.00303951367781155
core_9,trulli_resort,0.02631578947368421
core_9,epitome.xyz,0.043478260869565216
core_9,furtherexposure,0.010309278350515464
core_9,brynnmondary,0.01
core_9,jolenedetillion,0.014388489208633094
core_10,byjada,0.023809523809523808
core_10,mjgiuls,0.012345679012345678
core_10,martimaran,0.028571428571428567
core_10,loftymix,0.05882352941176471
core_10,clau_she,0.015625
core_10,melrosexclusive,0.005076142131979695
core_10,k_sologub,0.009433962264150943
core_10,simi_mel,0.013513513513513514
core_10,rideyourtime,0.03205128205128205
core_10,mermaid_in_motion,0.00746268656716418
core_10,kate__middleton__,0.0071428571428571435
core_10,christenmaxwell,0.006666666666666667
core_10,giuliabermodena,0.008547008547008548
core_10,santhosh_retreats,0.014084507042253518
core_10,yogabarn,0.02083333333333333
core_10,roshl,0.02631578947368421
core_10,wordsthatbreathe,0.0075187969924812035
core_10,alinecoquelle,0.00437636761487965
core_10,millieandgreen,0.004405286343612335
core_10,pennyfrancesapothecary,0.008620689655172414
core_10,julianebailey,0.019230769230769232
core_10,thesunrisekids,0.007092198581560284
core_10,olgadoumet,0.008130081300813009
core_10,knot_all_who_wander,0.007692307692307694
core_10,moniquephoto,0.0033783783783783786
core_10,mrstaschen,0.16666666666666666
core_10,pippahbeachstyle,0.004310344827586207
core_10,georgestratigis,0.007936507936507936
core_10,famof5macs,0.00303951367781155
core_10,furtherexposure,0.010309278350515464
core_10,notegate.noteworthy,0.01818181818181818
core_11,falierosarti,0.010309278350515464
core_11,cdg_cgn_nrt,0.018867924528301886
core_11,fabiana_rispoli,0.002298850574712644
core_11,allisonspeerpr,0.0136986301369863
core_11,specchiodivenerevenice,0.012048192771084338
core_11,danifiore89,0.02631578947368421
core_11,internodiciotto,0.0051813471502590676
core_11,lawallys,0.028571428571428567
core_11,malen1916,0.02325581395348837
core_11,armandomtzacevedo,0.07142857142857142
core_11,editapaperart,0.024390243902439025
core_11,weardiversity,0.04166666666666666
core_11,leggeranellaria,0.005494505494505495
core_11,jenewilliams,0.14285714285714285
core_11,onefirebeach,0.027027027027027032
core_11,dolcevitaphotoart,0.009433962264150943
core_11,susanhonnell,0.005882352941176471
core_11,riccio_italy,0.017543859649122806
core_11,carlavanlunn,0.038461538461538464
core_11,always_summer_folegandros,0.037037037037037035
