# Directed network: output/focused_clusters.csv 
# All Clusters Hashtag Network - Only Consumers
# Nodes: 28081 Edges: 55761
#NODES	NId	Int:cluster	Str:id	Str:content	Str:type
49549	12	1490674734239848057	1491922297.0	post
49550	12	1490625713186110771	1491916453.0	post
49551	12	1488461184616537676	1491658422.0	post
49552	12	1483495258469050352	1491066437.0	post
49553	12	1481413436096587720	1490818264.0	post
49554	12	1478520654969358355	1490473418.0	post
49555	12	1478224645621892986	1490438131.0	post
49556	12	1472482631936680444	1489753630.0	post
49557	12	1468132513854832712	1489235055.0	post
49558	12	1466692276742139331	1489063366.0	post
49559	12	1465934796596604835	1488973067.0	post
49560	12	1457991134424149223	1488026109.0	post
49561	12	1451706869214523197	1487276966.0	post
49562	12	1450854228162886404	1487175323.0	post
49563	12	1450289620670840417	1487108017.0	post
49564	12	1450005218740978945	1487074113.0	post
49565	12	1448785137012834888	1486928668.0	post
49566	12	1448052746959089500	1486841360.0	post
49567	12	1448043357346832687	1486840241.0	post
49568	12	1444854046334066177	1486460046.0	post
49569	12	1443740430495025659	1486327292.0	post
49570	12	1443641107379403780	1486315452.0	post
49571	12	1442308881246506059	1486156638.0	post
49572	12	1441479710973758736	1486057793.0	post
49573	12	1440917332561232052	1485990753.0	post
49574	12	1440663605640194769	1485960506.0	post
49575	12	1439774813622476025	1485854554.0	post
49576	12	1439772173878500547	1485854239.0	post
49577	12	1439461523306417676	1485817207.0	post
49578	12	1439305505809147985	1485798608.0	post
49579	12	1432630096015281649	1485002837.0	post
49580	12	1425570974329607002	1484161324.0	post
49581	12	1425271797049592927	1484125660.0	post
49582	12	1419688039386854507	1483460024.0	post
49583	12	1418253527440239072	1483289017.0	post
50375	6	323183313	itsmeitsmiri	user
50376	6	1637056498453926526	1509372363.0	post
50377	6	1636624044278459987	1509320811.0	post
50378	6	1625052470442315926	1507941372.0	post
50379	6	1621217925829894510	1507484258.0	post
50380	6	1602949862776383871	1505306536.0	post
50381	6	1602583737735690353	1505262890.0	post
50382	6	1594328122819863976	1504278744.0	post
50383	6	1589112050755574303	1503656940.0	post
50384	6	1579995935458839348	1502570214.0	post
50385	6	1579172704606898447	1502472077.0	post
50386	6	1578449781155903005	1502385898.0	post
50387	6	1576688183978290292	1502175899.0	post
50388	6	1571772962847490827	1501589959.0	post
50389	6	1570269285217280916	1501410707.0	post
50390	6	1563955998896721539	1500658105.0	post
50391	6	1560844183488819510	1500287147.0	post
50392	6	1560095663492367139	1500197917.0	post
50393	6	1556528002913173899	1499772619.0	post
50394	6	1527100136810665014	1496264544.0	post
50395	6	1524955860865907897	1496008926.0	post
50396	6	1518806881664995797	1495275911.0	post
50397	6	1501008385524233172	1493154164.0	post
50398	6	1495092348865761268	1492448918.0	post
50399	6	1492026914348231333	1492083490.0	post
50400	6	1482635825631894432	1490963985.0	post
50401	6	1474221497371294365	1489960919.0	post
50402	6	1467675359465838303	1489180558.0	post
50403	6	1455936988645382894	1487781235.0	post
50404	6	1455685365478138006	1487751239.0	post
50405	6	1447161954224723846	1486735170.0	post
50406	6	1438098207371708747	1485654687.0	post
50407	6	1421809604383697527	1483712934.0	post
50408	6	1418181988107751784	1483280488.0	post
56273	10	1665108391	kgwriter	user
56274	10	1637039449563314063	1509370331.0	post
56275	10	1636404945412724179	1509294692.0	post
56276	10	1635016032791270659	1509129121.0	post
56277	10	1633660365051417104	1508967605.0	post
56278	10	1632314404568016845	1508807062.0	post
56279	10	1631650793541596238	1508727953.0	post
56280	10	1630557771651223262	1508597971.0	post
56281	10	1628994690152200171	1508411321.0	post
56282	10	1627736987992003593	1508261586.0	post
56283	10	1626308695820817163	1508091125.0	post
56284	10	1625637124869370379	1508011068.0	post
56285	10	1623987427125508168	1507814409.0	post
56286	10	1622663316155872505	1507656562.0	post
56287	10	1621814416356158264	1507555366.0	post
56288	10	1618504885274518298	1507160839.0	post
56289	10	1617779957340353471	1507074421.0	post
56290	10	1616816776648508281	1506959601.0	post
56291	10	1614720347704504933	1506709687.0	post
56292	10	1613283059984343702	1506538349.0	post
56293	10	1612387466516871745	1506431586.0	post
56294	10	1610946849139870708	1506259851.0	post
56295	10	1609422940955477638	1506078187.0	post
56296	10	1608766365362473797	1505999917.0	post
56297	10	1607953439881903864	1505903008.0	post
56298	10	1607291187826634909	1505824062.0	post
56299	10	1605166385917687430	1505570766.0	post
56300	10	1604374199198376117	1505476330.0	post
56301	10	1602901110610631652	1505300724.0	post
56302	10	1602190018653515290	1505215955.0	post
56303	10	1600815421895189350	1505052090.0	post
56304	10	1599161098119262583	1504854880.0	post
56305	10	1598612130381607448	1504789438.0	post
56306	10	1597479603407196343	1504654430.0	post
56307	10	1596328632434125326	1504517223.0	post
56308	10	1595675298861935450	1504439340.0	post
56309	10	1594236115752561226	1504267776.0	post
56310	10	1593632026991654652	1504195763.0	post
56311	10	1591904198474446928	1503989790.0	post
56312	10	1591266016707784935	1503913713.0	post
56313	10	1590614287968550728	1503836020.0	post
56314	10	1590285546817964021	1503796831.0	post
56315	10	1589821655780607609	1503741531.0	post
56316	10	1589107591664265694	1503656408.0	post
56317	10	1588371427843955858	1503568651.0	post
56318	10	1587616659206956106	1503478675.0	post
56319	10	1586959847743006871	1503400377.0	post
56320	10	1585547185410682466	1503231975.0	post
56321	10	1584833074024646672	1503146846.0	post
56322	10	1583478165228346802	1502985328.0	post
56323	10	1582537625548859671	1502873207.0	post
56324	10	1581669668316720895	1502769739.0	post
56325	10	1580095960212956559	1502582138.0	post
56326	10	1579003183228187931	1502451869.0	post
56327	10	1578197361816435610	1502355807.0	post
56328	10	1576868595890642841	1502197406.0	post
56329	10	1574685730897596962	1501937188.0	post
56330	10	1574181258693772844	1501877051.0	post
56331	10	1572596666237029050	1501688153.0	post
56332	10	1571902151687782831	1501605360.0	post
56333	10	1571083436062875185	1501507761.0	post
56334	10	1568839502565519289	1501240264.0	post
56335	10	1568104375896094134	1501152630.0	post
56336	10	1566734952518113427	1500989382.0	post
56337	10	1565957677799244880	1500896723.0	post
56338	10	1564746441992624222	1500752333.0	post
56339	10	1563102943732040563	1500556413.0	post
56340	10	1562414215292333564	1500474310.0	post
56341	10	1561213317362765572	1500331152.0	post
56342	10	1560152656146894780	1500204711.0	post
56343	10	1558052564392775379	1499954361.0	post
56344	10	1557258269666636685	1499859673.0	post
56345	10	1556028245156391306	1499713043.0	post
56346	10	1555068032781772019	1499598577.0	post
56347	10	1552899194866836533	1499340031.0	post
56348	10	1552211396329326128	1499258039.0	post
56349	10	1551504185403685101	1499173733.0	post
56350	10	1550794959920404595	1499089187.0	post
56351	10	1549336062869328672	1498915273.0	post
56352	10	1548598007443047580	1498827289.0	post
56353	10	1547847412222439146	1498737812.0	post
56354	10	1547130517890453916	1498652351.0	post
56355	10	1546447794259439369	1498570964.0	post
56356	10	1545690688178719729	1498480710.0	post
56357	10	1544662552901124311	1498358147.0	post
56358	10	1542208750298274722	1498065631.0	post
56359	10	1541066777172598661	1497929497.0	post
56360	10	1540220142724976210	1497828570.0	post
56361	10	1538867941788319459	1497667375.0	post
56362	10	1538508636735998820	1497624543.0	post
56363	10	1537487101774581669	1497502766.0	post
56364	10	1536760798133977293	1497416184.0	post
56365	10	1536051432611283857	1497331621.0	post
56366	10	1535563329501029123	1497273435.0	post
56367	10	1534155234564448954	1497105577.0	post
56368	10	1533339092086397645	1497008285.0	post
56369	10	1531995085821195862	1496848067.0	post
56370	10	1531917860765859509	1496838861.0	post
56371	10	1531247123650517547	1496758903.0	post
56372	10	1529973811960013599	1496607112.0	post
56373	10	1529011688056403803	1496492418.0	post
56374	10	1528257075153755103	1496402461.0	post
56375	10	1527482081222080704	1496310075.0	post
56376	10	1526103563905028066	1496145743.0	post
56377	10	1524665237834645719	1495974281.0	post
56378	10	1523977559262850496	1495892303.0	post
56379	10	1523213111363298469	1495801174.0	post
56380	10	1522506753911482102	1495716970.0	post
56381	10	1521900576395576597	1495644708.0	post
56382	10	1521065464548437151	1495545155.0	post
56383	10	1520292661771386971	1495453029.0	post
56384	10	1519637528607873068	1495374931.0	post
56385	10	1518804421419922513	1495275617.0	post
56386	10	1518055895819867728	1495186386.0	post
56387	10	1517358479961467177	1495103248.0	post
56388	10	1516637013334638566	1495017242.0	post
56389	10	1515913908823847432	1494931041.0	post
56390	10	1513078892221694206	1494593081.0	post
56391	10	1512318606657214325	1494502448.0	post
56392	10	1511610666426154423	1494418055.0	post
56393	10	1510888226217661842	1494331933.0	post
56394	10	1510187177018359996	1494248362.0	post
56395	10	1509569403862434764	1494174717.0	post
56396	10	1508772414874782017	1494079709.0	post
56397	10	1508080242156407591	1493997195.0	post
56398	10	1507375425020848318	1493913175.0	post
56399	10	1505935623562122699	1493741537.0	post
56400	10	1503736795769499740	1493479416.0	post
56401	10	1502875612506032484	1493376755.0	post
56402	10	1502206889663149027	1493297037.0	post
56403	10	1501341895212104697	1493193922.0	post
56404	10	1500888594020314660	1493139884.0	post
56405	10	1499536369729674039	1492978687.0	post
56406	10	1498528292855575596	1492858514.0	post
56407	10	1497126642307722151	1492691425.0	post
56408	10	1496383579989813877	1492602845.0	post
56409	10	1495672364636531665	1492518061.0	post
56410	10	1494458929504518894	1492373408.0	post
56411	10	1492906294750183135	1492188320.0	post
56412	10	1492036403700534444	1492084621.0	post
56413	10	1491288481308419932	1491995462.0	post
56414	10	1490569663644724056	1491909772.0	post
56415	10	1489873847535838113	1491826824.0	post
56416	10	1488880700588760265	1491708432.0	post
56417	10	1488186798030233397	1491625712.0	post
56418	10	1487356525881503462	1491526736.0	post
56419	10	1486738497426851416	1491453061.0	post
56420	10	1483627216046112471	1491082168.0	post
56421	10	1483141875631620117	1491024311.0	post
56422	10	1482800588327942471	1490983626.0	post
56423	10	1482186570701571907	1490910429.0	post
56424	10	1481744793100306274	1490857765.0	post
56425	10	1479026706538093434	1490533744.0	post
56426	10	1478277364902599388	1490444416.0	post
56427	10	1476789086710104755	1490266999.0	post
56428	10	1475316066279656994	1490091401.0	post
56429	10	1474651459718356969	1490012174.0	post
56430	10	1473492300616445887	1489873992.0	post
56431	10	1472538982209630300	1489760347.0	post
56432	10	1471171050670022274	1489597277.0	post
56433	10	1470255311674976906	1489488112.0	post
56434	10	1469572700770307045	1489406739.0	post
56435	10	1468232251778494432	1489246945.0	post
56436	10	1467028451608622751	1489103441.0	post
56437	10	1465989878721781567	1488979633.0	post
56438	10	1465165684035509886	1488881381.0	post
56439	10	1464574944779617171	1488810960.0	post
56440	10	1463833616789791952	1488722587.0	post
56441	10	1463078278985446343	1488632543.0	post
56442	10	1462397691119376790	1488551411.0	post
56443	10	1461579026253899973	1488453819.0	post
56444	10	1460654357644430657	1488343589.0	post
56445	10	1460221791120480974	1488292024.0	post
56446	10	1458121877322235820	1488041694.0	post
56447	10	1457262336246304768	1487939229.0	post
56448	10	1455854635800911191	1487771418.0	post
56449	10	1454470989252861537	1487606475.0	post
56450	10	1453643257417583483	1487507801.0	post
56451	10	1453062482905523221	1487438567.0	post
56452	10	1450382088128948461	1487119040.0	post
56453	10	1449324711162052619	1486992990.0	post
56454	10	1448473061467867755	1486891466.0	post
56455	10	1446393984149880086	1486643620.0	post
56456	10	1445728498982483558	1486564288.0	post
56457	10	1444214841987477136	1486383846.0	post
56458	10	1441950423526394362	1486113907.0	post
56459	10	1440640766648250246	1485957784.0	post
56460	10	1440009707287991654	1485882555.0	post
56461	10	1438376614005304805	1485687875.0	post
56462	10	1437058864016176061	1485530787.0	post
56463	10	1436269032255794487	1485436632.0	post
56464	10	1434097145778184305	1485177723.0	post
56465	10	1432645240505994010	1485004643.0	post
56466	10	1430734142672303199	1484776822.0	post
56467	10	1429678485722553795	1484650978.0	post
56468	10	1427596626364490925	1484402801.0	post
56469	10	1426087257273595615	1484222870.0	post
56470	10	1424634715532500118	1484049714.0	post
56471	10	1423966898743364255	1483970104.0	post
56472	10	1422583280011747388	1483805163.0	post
56473	10	1421691463422541238	1483698851.0	post
56474	10	1420575686116179321	1483565840.0	post
56475	10	1418825759774166883	1483357232.0	post
56476	10	1418243115843803893	1483287775.0	post
56842	34	289104699	moiranardone	user
56843	34	1637031847689809344	1509369425.0	post
56844	34	1636831446680132574	1509345535.0	post
56845	34	1636825785996938690	1509344860.0	post
56846	34	1636319975609136374	1509284563.0	post
56847	34	1635648034845842384	1509204461.0	post
56848	34	1635392725531342539	1509174026.0	post
56849	34	1634808225646709141	1509104348.0	post
56850	34	1634715689158686969	1509093317.0	post
56851	34	1634337666395703935	1509048253.0	post
56852	34	1633927412193277279	1508999347.0	post
56853	34	1633204452234991142	1508913164.0	post
56854	34	1632761961887154447	1508860415.0	post
56855	34	1632674737048931404	1508850017.0	post
56856	34	1632495311376036863	1508828628.0	post
56857	34	1632485097339755423	1508827410.0	post
56858	34	1631758226611570607	1508740798.0	post
56859	34	1631452629194440207	1508704330.0	post
56860	34	1631262737172575324	1508681693.0	post
56861	34	1631124832987004945	1508665254.0	post
56862	34	1630617290494176164	1508604750.0	post
56863	34	1629611865132880247	1508484894.0	post
56864	34	1628959463367168803	1508407122.0	post
56865	34	1628828837448192496	1508391550.0	post
56866	34	1628566047869211061	1508360223.0	post
56867	34	1628137438201376415	1508309129.0	post
56868	34	1627804900123523740	1508269490.0	post
56869	34	1627586682348045180	1508243473.0	post
56870	34	1627446193430876684	1508226726.0	post
56871	34	1626730816144944471	1508141446.0	post
56872	34	1626698516632122836	1508137596.0	post
56873	34	1626381252640665434	1508099775.0	post
56874	34	1626242870807630125	1508083278.0	post
56875	34	1626213924489738670	1508079828.0	post
56876	34	1626141518102282191	1508071196.0	post
56877	34	1626139858735048851	1508070998.0	post
56878	34	1625435284885972716	1507987007.0	post
56879	34	1625322866021139262	1507973899.0	post
56880	34	1624960580664376972	1507930483.0	post
56881	34	1624598290106529270	1507887229.0	post
56882	34	1624519802406064721	1507877873.0	post
56883	34	1623867100898568881	1507800065.0	post
56884	34	1623216779029386986	1507722540.0	post
56885	34	1623205460255679176	1507721191.0	post
56886	34	1623064283724150813	1507704361.0	post
56887	34	1622356940963216581	1507620040.0	post
56888	34	1620193278031020058	1507362111.0	post
56889	34	1619566084401232471	1507287344.0	post
56890	34	1618931543055674492	1507211700.0	post
56891	34	1618767378693337550	1507192130.0	post
56892	34	1617322736630293163	1507019916.0	post
56893	34	1617252609578523829	1507011556.0	post
56894	34	1616662573187354456	1506941218.0	post
56895	34	1616159112951850241	1506881201.0	post
56896	34	1616066329268404437	1506870140.0	post
56897	34	1615315778431728611	1506780668.0	post
56898	34	1615251039257240957	1506772950.0	post
56899	34	1615196775164093655	1506766481.0	post
56900	34	1615145733621689548	1506760397.0	post
56901	34	1614589992049466566	1506694147.0	post
56902	34	1614421031575901313	1506674005.0	post
56903	34	1614358115766001082	1506666505.0	post
56904	34	1613666709086956341	1506584083.0	post
56905	34	1613635463518778360	1506580358.0	post
56906	34	1612913052670258159	1506494240.0	post
56907	34	1612563065776297712	1506452519.0	post
56908	34	1612199370160199991	1506409163.0	post
56909	34	1611651253866081364	1506343822.0	post
56910	34	1611515361545474030	1506327623.0	post
56911	34	1611512234154987922	1506327250.0	post
56912	34	1610421326160358423	1506197203.0	post
56913	34	1609312705636945160	1506065046.0	post
56914	34	1608737909769288492	1505996525.0	post
56915	34	1608576368893789829	1505977267.0	post
56916	34	1608273265401335418	1505941135.0	post
56917	34	1607872391919269828	1505893347.0	post
56918	34	1607517402646468338	1505851029.0	post
56919	34	1607148196017123845	1505807016.0	post
56920	34	1606406564913105548	1505718607.0	post
56921	34	1601748835284111127	1505163362.0	post
56922	34	1599309161420728092	1504872530.0	post
56923	34	1598422429678658242	1504766823.0	post
56924	34	1596287799919695120	1504512356.0	post
56925	34	1596268657367940547	1504510074.0	post
56926	34	1594859984557116610	1504342147.0	post
56927	34	1594853063384926342	1504341322.0	post
56928	34	1594215378828024681	1504265304.0	post
56929	34	1594209418805825620	1504264593.0	post
56930	34	1593630989446289696	1504195639.0	post
56931	34	1593392848441702435	1504167251.0	post
56932	34	1592697112720738096	1504084312.0	post
56933	34	1591303864538212264	1503918224.0	post
56934	34	1590034973996397158	1503766961.0	post
56935	34	1589730776746959405	1503730698.0	post
56936	34	1589032187171325872	1503647419.0	post
56937	34	1589028942415897231	1503647033.0	post
56938	34	1588412194834417428	1503573510.0	post
56939	34	1587613828009630551	1503478338.0	post
56940	34	1587397598644383856	1503452561.0	post
56941	34	1587088134699584603	1503415670.0	post
56942	34	1586909461711338061	1503394371.0	post
56943	34	1586641512718932333	1503362429.0	post
56944	34	1585649583680151268	1503244182.0	post
56945	34	1585427229582715257	1503217675.0	post
56946	34	1585179999848150572	1503188203.0	post
56947	34	1584968955481631126	1503163044.0	post
56948	34	1584189029828678989	1503070070.0	post
56949	34	1584094868081297781	1503058845.0	post
56950	34	1583810396207233380	1503024933.0	post
56951	34	1583587668355275403	1502998382.0	post
56952	34	1582757106195543831	1502899371.0	post
56953	34	1582498636322009105	1502868559.0	post
56954	34	1581055148682166199	1502696482.0	post
56955	34	1580627918093075530	1502645552.0	post
56956	34	1579612039771463139	1502524450.0	post
56957	34	1577058998316930784	1502220104.0	post
56958	34	1575292027589983391	1502009465.0	post
56959	34	1574905911665845933	1501963436.0	post
56960	34	1574530736978122619	1501918712.0	post
56961	34	1573054579107610972	1501742740.0	post
56962	34	1572362268539334158	1501660210.0	post
56963	34	1571797091267775067	1501592836.0	post
56964	34	1570994749945567294	1501497189.0	post
56965	34	1570325676844688199	1501417430.0	post
56966	34	1569919304479257922	1501368986.0	post
56967	34	1569635639496810926	1501335171.0	post
56968	34	1569438170054072798	1501311630.0	post
56969	34	1568151575321570742	1501158256.0	post
56970	34	1568026988973865360	1501143405.0	post
56971	34	1567343762647169339	1501061958.0	post
56972	34	1567256928852351460	1501051606.0	post
56973	34	1566561265567058943	1500968677.0	post
56974	34	1565969169982302515	1500898093.0	post
56975	34	1565500575318212366	1500842233.0	post
56976	34	1565163149894826955	1500802008.0	post
56977	34	1565131221107878749	1500798202.0	post
56978	34	1564644997280629336	1500740240.0	post
56979	34	1564535289245062952	1500727162.0	post
56980	34	1564464533760779687	1500718727.0	post
56981	34	1564409904125658052	1500712214.0	post
56982	34	1564035532839821390	1500667586.0	post
56983	34	1564015989832670390	1500665256.0	post
56984	34	1563787497555662796	1500638018.0	post
56985	34	1563671060799294062	1500624137.0	post
56986	34	1563150796688902673	1500562117.0	post
56987	34	1563084224469372645	1500554181.0	post
56988	34	1562386942224504479	1500471059.0	post
56989	34	1561576197765317484	1500374410.0	post
56990	34	1560914243463726973	1500295499.0	post
56991	34	1560256060697235281	1500217038.0	post
56992	34	1559557588855796005	1500133773.0	post
56993	34	1559390965070836373	1500113910.0	post
56994	34	1558622808022500974	1500022339.0	post
56995	34	1558127499358054211	1499963293.0	post
56996	34	1558059455373979678	1499955182.0	post
56997	34	1558015369757621822	1499949927.0	post
56998	34	1558001132285072553	1499948229.0	post
56999	34	1557867898574267572	1499932347.0	post
57000	34	1557223161706164816	1499855488.0	post
57001	34	1556585470857582346	1499779469.0	post
57002	34	1556377539159670512	1499754682.0	post
57003	34	1555662981507910485	1499669500.0	post
57004	34	1555175267058659832	1499611360.0	post
57005	34	1555090672594210969	1499601275.0	post
57006	34	1554491103883838574	1499529801.0	post
57007	34	1554470131936244798	1499527301.0	post
57008	34	1554275910293659758	1499504148.0	post
57009	34	1553556276049366321	1499418361.0	post
57010	34	1552809419564292213	1499329329.0	post
57011	34	1552189857797866214	1499255471.0	post
57012	34	1550620207238646522	1499068354.0	post
57013	34	1550153708669703367	1499012744.0	post
57014	34	1549865590653590429	1498978397.0	post
57015	34	1549508919196528879	1498935879.0	post
57016	34	1549292054041938013	1498910026.0	post
57017	34	1548833303543590522	1498855339.0	post
57018	34	1548475636870520824	1498812702.0	post
57019	34	1548037510813324598	1498760473.0	post
57020	34	1547667482922363819	1498716362.0	post
57021	34	1547406103971711551	1498685204.0	post
57022	34	1547003789813244837	1498637244.0	post
57023	34	1546443434599109193	1498570444.0	post
57024	34	1546261618315385172	1498548770.0	post
57025	34	1545990768643091365	1498516482.0	post
57026	34	1545047478875734496	1498404034.0	post
57027	34	1544961575922770946	1498393793.0	post
57028	34	1543515347280397547	1498221389.0	post
57029	34	1542836091164324355	1498140416.0	post
57030	34	1542817297947790359	1498138175.0	post
57031	34	1542077176684426980	1498049946.0	post
57032	34	1541915665907213373	1498030692.0	post
57033	34	1541327949083458390	1497960631.0	post
57034	34	1540482718863786555	1497859872.0	post
57035	34	1540111768418973835	1497815651.0	post
57036	34	1539871504802724359	1497787009.0	post
57037	34	1539845540668434798	1497783914.0	post
57038	34	1539329661685976013	1497722417.0	post
57039	34	1539024331537961859	1497686018.0	post
57040	34	1538724487858569078	1497650274.0	post
57041	34	1538302847681200815	1497600011.0	post
57042	34	1537714038048339089	1497529819.0	post
57043	34	1536964993789025270	1497440526.0	post
57044	34	1536946371389605910	1497438306.0	post
57045	34	1536478051175735859	1497382478.0	post
57046	34	1536326981925310478	1497364469.0	post
57047	34	1536167340683808250	1497345439.0	post
57048	34	1535408348315403232	1497254960.0	post
57049	34	1535375916455353070	1497251093.0	post
57050	34	1534821289485696998	1497184977.0	post
57051	34	1534710450145579718	1497171764.0	post
57052	34	1534179142004735945	1497108427.0	post
57053	34	1534107482379624254	1497099884.0	post
57054	34	1533283034726468836	1497001602.0	post
57055	34	1533188065516921277	1496990281.0	post
57056	34	1533176642673911048	1496988920.0	post
57057	34	1532619779720922233	1496922536.0	post
57058	34	1532128776643817866	1496864004.0	post
57059	34	1532118683344822475	1496862801.0	post
57060	34	1531755736336439694	1496819534.0	post
57061	34	1531156796159470097	1496748135.0	post
57062	34	1531024383299176719	1496732350.0	post
57063	34	1530797251562111241	1496705274.0	post
57064	34	1530452292262779616	1496664152.0	post
57065	34	1530338793113197873	1496650622.0	post
57066	34	1530271985685411556	1496642657.0	post
57067	34	1529691210829075560	1496573424.0	post
57068	34	1529061536696499562	1496498361.0	post
57069	34	1529000155196609440	1496491043.0	post
57070	34	1528455252066527431	1496426086.0	post
57071	34	1528268160522980229	1496403783.0	post
57072	34	1527617639139227297	1496326235.0	post
57073	34	1526755341272898563	1496223441.0	post
57074	34	1526078614691559489	1496142769.0	post
57075	34	1525235391857180577	1496042249.0	post
57076	34	1524680648562919393	1495976118.0	post
57077	34	1524615866245726052	1495968395.0	post
57078	34	1523959041896890502	1495890096.0	post
57079	34	1523932784186468708	1495886966.0	post
57080	34	1523253024192145502	1495805932.0	post
57081	34	1523215430418858569	1495801451.0	post
57082	34	1523078639057456140	1495785144.0	post
57083	34	1522035944319054661	1495660845.0	post
57084	34	1521635426169949763	1495613099.0	post
57085	34	1521293607917780749	1495572351.0	post
57086	34	1521242423634895082	1495566250.0	post
57087	34	1521033819724092321	1495541382.0	post
57088	34	1520882049924246352	1495523290.0	post
57089	34	1520338932686914519	1495458545.0	post
57090	34	1520196847677959941	1495441607.0	post
57091	34	1520148665837106145	1495435864.0	post
57092	34	1519827783453408338	1495397612.0	post
57093	34	1519554239393792616	1495365003.0	post
57094	34	1519123901471409095	1495313702.0	post
57095	34	1518702089898025483	1495263418.0	post
57096	34	1518411535343584794	1495228782.0	post
57097	34	1518371356947852312	1495223992.0	post
57098	34	1517651678789151491	1495138200.0	post
57099	34	1517424023443751493	1495111061.0	post
57100	34	1517278974705670567	1495093770.0	post
57101	34	1516529652850507958	1495004444.0	post
57102	34	1516301613483035627	1494977259.0	post
57103	34	1516204458638537619	1494965678.0	post
57104	34	1515784181106566747	1494915577.0	post
57105	34	1515509165290778351	1494882792.0	post
57106	34	1515286058022111676	1494856196.0	post
57107	34	1515108695443273706	1494835052.0	post
57108	34	1514753320361832617	1494792688.0	post
57109	34	1514529987699499577	1494766065.0	post
57110	34	1513801294471554431	1494679198.0	post
57111	34	1513341041959319534	1494624332.0	post
57112	34	1512885672690700274	1494570047.0	post
57113	34	1512309804339682343	1494501399.0	post
57114	34	1512165497733425085	1494484196.0	post
57115	34	1511826987730239666	1494443842.0	post
57116	34	1511503788664576182	1494405314.0	post
57117	34	1511431198650568650	1494396661.0	post
57118	34	1510711966237283534	1494310921.0	post
57119	34	1510392673024905048	1494272859.0	post
57120	34	1509522931477241432	1494169177.0	post
57121	34	1509409003535508070	1494155596.0	post
57122	34	1509388337587262086	1494153133.0	post
57123	34	1508752881187188460	1494077380.0	post
57124	34	1507953306369085652	1493982064.0	post
57125	34	1507951519109108618	1493981850.0	post
57126	34	1507825785921243937	1493966862.0	post
57127	34	1507293293258556330	1493903384.0	post
57128	34	1506829104542954709	1493848048.0	post
57129	34	1506392838072463871	1493796041.0	post
57130	34	1505806935218240456	1493726196.0	post
57131	34	1505698314312485018	1493713248.0	post
57132	34	1505304505649011002	1493666302.0	post
57133	34	1504350561988970723	1493552583.0	post
57134	34	1503725403393739607	1493478058.0	post
57135	34	1503222123680929937	1493418063.0	post
57136	34	1502992819965607489	1493390727.0	post
57137	34	1501731862580735944	1493240410.0	post
57138	34	1501410800663952484	1493202136.0	post
57139	34	1500144618459667812	1493051195.0	post
57140	34	1499850407755793054	1493016123.0	post
57141	34	1498549309665397554	1492861020.0	post
57142	34	1498536385144060495	1492859479.0	post
57900	10	19759604	carolinekinsolving	user
57901	10	1635268251843658202	1509159188.0	post
57902	10	1634928098310841254	1509118638.0	post
57903	10	1633765926901727069	1508980322.0	post
57904	10	1633710501850384260	1508973489.0	post
57905	10	1633689148548041651	1508970944.0	post
57906	10	1632943984498098125	1508882113.0	post
57907	10	1632394291397373914	1508816585.0	post
57908	10	1632378691682037006	1508814725.0	post
57909	10	1629342901456378933	1508452831.0	post
57910	10	1629338933133192395	1508452358.0	post
57911	10	1628677494647200744	1508373508.0	post
57912	10	1628018426278362943	1508294941.0	post
57913	10	1628007693440361266	1508293662.0	post
57914	10	1625697472986586051	1508018262.0	post
57915	10	1623657124873610021	1507775034.0	post
57916	10	1622739131096204748	1507665600.0	post
57917	10	1621318165283551460	1507496360.0	post
57918	10	1620758532722613563	1507429494.0	post
57919	10	1620755655925138217	1507429152.0	post
57920	10	1620090713886444930	1507349884.0	post
57921	10	1620088457720120220	1507349615.0	post
57922	10	1620080116298087352	1507348621.0	post
57923	10	1620071925577243266	1507347644.0	post
57924	10	1620039164254546032	1507343739.0	post
57925	10	1620029583642290264	1507342597.0	post
57926	10	1619992513813030070	1507338178.0	post
57927	10	1619974625031050091	1507336045.0	post
57928	10	1619945189782919018	1507332536.0	post
57929	10	1618616314117289245	1507174122.0	post
57930	10	1618598808753284686	1507172035.0	post
57931	10	1618558502104382483	1507167230.0	post
57932	10	1617691080853898738	1507063826.0	post
57933	10	1614927108287456221	1506734334.0	post
57934	10	1614850862207471858	1506725245.0	post
57935	10	1614808773130224468	1506720228.0	post
57936	10	1613988374448581630	1506622429.0	post
57937	10	1612653288478230441	1506463274.0	post
57938	10	1610623435663199294	1506221297.0	post
57939	10	1610617965007165070	1506220645.0	post
57940	10	1609054349799776338	1506034247.0	post
57941	10	1608525005381890765	1505971144.0	post
57942	10	1608210810706762272	1505933689.0	post
57943	10	1607104489685111398	1505801806.0	post
57944	10	1607082971798373547	1505799241.0	post
57945	10	1607071939277354262	1505797925.0	post
57946	10	1606580488516679488	1505739340.0	post
57947	10	1605587653298534014	1505620985.0	post
57948	10	1604893908286776306	1505538284.0	post
57949	10	1604861778105997174	1505534454.0	post
57950	10	1604852841806012761	1505533388.0	post
57951	10	1604160675102103708	1505450876.0	post
57952	10	1602289722671964343	1505227841.0	post
57953	10	1602283631460397700	1505227115.0	post
57954	10	1601056943896463678	1505080882.0	post
57955	10	1600532573763501701	1505018372.0	post
57956	10	1600529739722564948	1505018034.0	post
57957	10	1600504226710839031	1505014993.0	post
