id_node,1,2,3,4,5,6,7,8,cluster
london,-0.535565,-0.435151,-0.9392299999999999,-0.776833,-0.582565,2.0866700000000002,-0.53087,0.331671,-1
skin,0.102621,-0.0140892,-0.569517,-0.5746,-0.515698,2.802,-0.573719,0.0675985,-1
urban,0.07032669999999999,-0.511156,-0.393414,-0.276138,-0.404536,1.97485,-0.715151,0.156279,0
lace,-0.0346152,-0.208013,-0.502034,-0.43316099999999996,-0.70433,2.25837,-0.569376,0.00478997,0
street,-0.120018,-0.460786,-0.5095390000000001,-0.5422,-0.335769,2.15254,-0.613137,0.205254,0
beauty,-0.220202,-0.34844200000000003,-0.51459,-0.435986,-0.381064,2.3761799999999997,-0.6030770000000001,0.23274299999999998,0
coachella,0.139729,-0.393808,-0.8832479999999999,-0.46360100000000004,-0.583121,1.96125,-0.537483,-0.0370716,0
exotic,0.00377302,-0.433059,-0.692656,-0.475699,-0.467789,2.7155400000000003,-0.48579399999999995,0.296711,-1
hair,0.106031,-0.0377456,-0.47637399999999996,-0.605201,-0.359709,2.39757,-0.51615,0.0963255,0
awesome,0.011404000000000001,-0.450387,-0.743152,-0.45405500000000004,-0.17926,2.16013,-0.655514,0.263344,0
glam,0.102016,-0.128416,-0.421904,-0.432572,-0.746581,2.67536,-0.778266,-0.168102,0
instacool,0.43119300000000005,-0.433938,-0.8520989999999999,-0.498291,-0.45668500000000006,2.3405,-0.532335,0.047829199999999995,0
bestoftheday,0.365124,-0.41262,-0.7592909999999999,-0.532325,-0.31974400000000003,2.32193,-0.576186,0.0815613,0
instafood,-0.0466366,-0.28391,-0.8916950000000001,-1.20655,-0.054749599999999995,2.41086,-0.759434,0.18548599999999998,0
springbreak,-0.109577,-0.450271,-0.821789,-0.514137,-0.322822,1.8848799999999999,-0.9044969999999999,-0.0806385,0
springtime,0.057552400000000004,-0.19483599999999998,-0.8650899999999999,-0.532465,-0.25345,2.12319,-0.45876000000000006,0.26705999999999996,0
colourpop,-0.248712,-0.252838,-0.5920569999999999,-0.374107,-0.707213,2.23949,-0.548667,0.030443900000000003,0
sky,-0.156047,-0.44994399999999996,-0.94644,-0.36096500000000004,-0.0910227,2.57334,-0.696804,0.267422,0
skyporn,-0.22514800000000001,-0.6168399999999999,-0.7470680000000001,-0.328943,-0.29683899999999996,2.41184,-0.705501,0.213812,0
nature,-0.09490610000000001,-0.38972199999999996,-0.885432,-0.43131,-0.260714,2.29717,-0.5351239999999999,0.27964,0
loveit,-0.0523591,-0.274719,-0.565467,-0.46154799999999996,-0.511713,2.16622,-0.509931,0.0478169,0
backstage,-0.0601694,-0.328081,-0.501796,-0.52065,-0.26864299999999997,2.15393,-0.648664,0.12396800000000001,0
cozy,-0.11494800000000001,-0.0249604,-0.628679,-0.61237,-0.234145,2.15619,-0.585472,0.112179,0
milano,-0.0963973,-0.48423999999999995,-0.423184,-0.668351,-0.459262,2.407,-0.5970810000000001,0.17934,0
pictureoftheday,0.582226,-0.44852200000000003,-0.9102520000000001,-0.598565,-0.38384,2.3395,-0.559599,0.116724,0
trip,0.0981949,-0.77728,-1.0553700000000001,-0.45828500000000005,-0.198701,2.47113,-0.780622,0.24280900000000002,0
adventures,0.022252200000000003,-0.671778,-1.05659,-0.234096,-0.26966999999999997,2.30723,-0.7223470000000001,0.431095,0
sicily,-0.188958,-0.765987,-0.636243,-0.505321,-0.224969,2.2593900000000002,-0.886418,0.548127,0
traveller,-0.015626499999999998,-0.6505489999999999,-0.8370139999999999,-0.333491,-0.336792,2.14653,-0.689413,0.310125,0
top,-0.229994,-0.610333,-0.394021,-0.431025,-0.376884,2.16245,-0.758742,0.23090300000000002,0
enjoy,-0.248883,-0.402739,-0.589846,-0.576414,-0.19261099999999998,2.30051,-0.744873,0.27499,0
island,-0.236432,-0.805044,-0.792316,-0.292015,-0.357883,2.3191200000000003,-0.764069,0.382309,0
italianfood,-0.24526199999999998,-0.601755,-0.889976,-1.3992200000000001,-0.132917,2.3452599999999997,-1.05114,0.293799,0
happy,-0.122801,-0.21299899999999997,-0.8061010000000001,-0.447931,-0.22589800000000002,2.24296,-0.585973,0.06749069999999999,0
hot,-0.156777,-0.14693699999999998,-0.602819,-0.669875,-0.224309,2.2469799999999998,-0.598892,0.0742598,0
chill,-0.07424739999999999,-0.435011,-0.8569969999999999,-0.409721,-0.30917100000000003,2.19406,-0.630575,0.109616,0
colours,-0.074476,-0.523408,-0.45518000000000003,-0.636387,-0.46433199999999997,2.33453,-0.572042,0.182641,0
stunning,-0.0801605,-0.31559899999999996,-0.633721,-0.380619,-0.503365,2.14767,-0.477788,0.168622,0
onlineshop,-0.130175,-0.309273,-0.789166,-0.471804,-0.916688,2.58028,-0.521667,-0.09677960000000001,0
melrose,-0.179875,-0.595932,-0.747869,-0.35326399999999997,-0.201674,2.73548,-0.6704600000000001,0.646559,-1
thanks,-0.109829,-0.240696,-0.6882159999999999,-0.591186,-0.320983,2.3538799999999998,-0.532108,0.119801,0
madewithlove,-0.408483,-0.300592,-0.474392,-0.49899,-0.6744319999999999,2.45735,-0.638213,-0.00768003,0
naturelovers,0.0884512,-0.470656,-0.837522,-0.45403000000000004,-0.192528,2.34503,-0.607955,0.227634,0
landscape,0.0126601,-0.623605,-0.687521,-0.442725,-0.26514499999999996,2.24457,-0.6409060000000001,0.407719,0
view,-0.130409,-0.639091,-0.8032560000000001,-0.427435,-0.23331,2.26971,-0.717073,0.30953600000000003,0
landscapephotography,0.149983,-0.614105,-0.6913199999999999,-0.405566,-0.188533,2.32864,-0.685188,0.356693,0
luxurytravel,-0.24835500000000002,-1.03803,-0.837203,-0.46845,-0.5605640000000001,2.25063,-0.8220219999999999,0.716845,0
beautifuldestination,-0.23720100000000002,-0.8096399999999999,-0.9035770000000001,-0.447684,-0.24785900000000002,2.4843599999999997,-0.793014,0.600689,0
sunshine,-0.15573,-0.356578,-0.893595,-0.468322,-0.295697,2.17873,-0.5703520000000001,0.180575,0
orange,-0.0914535,-0.297699,-0.578392,-0.640192,-0.33160700000000004,2.16839,-0.531355,0.175724,0
sorrento,-0.319015,-0.578493,-0.336687,-0.565678,-0.13675199999999998,2.5408,-0.958507,0.414417,0
decor,0.025921,-0.394106,-0.767387,-0.903927,-0.896647,2.2850099999999998,-0.351744,0.7183069999999999,0
mediterranean,-0.105447,-0.685094,-0.722538,-0.487979,-0.176377,2.11554,-0.8268049999999999,0.361116,0
news,-0.17822000000000002,-0.22289,-0.311203,-0.574965,-0.46588999999999997,2.50108,-0.57616,0.288089,0
best,-0.016214,-0.425044,-0.47485299999999997,-0.44076000000000004,-0.226244,2.1547,-0.705747,0.162646,0
voyage,0.486231,-0.6564300000000001,-0.8327319999999999,-0.222867,-0.186297,3.01479,-0.8553459999999999,0.879249,3
traveling,0.36785100000000004,-0.694029,-0.899691,-0.284339,-0.137196,2.71667,-0.809632,0.759414,3
visiting,0.115723,-0.955347,-1.04047,-0.27373200000000003,-0.19325,2.67541,-0.8828090000000001,0.416182,0
travelling,0.0437759,-0.745912,-0.9529770000000001,-0.437675,-0.21158000000000002,2.47662,-0.74816,0.274104,0
tourism,0.04385,-0.909035,-0.9386059999999999,-0.250873,-0.23477699999999999,2.5969700000000002,-0.8483209999999999,0.352528,0
instapassport,0.0112289,-0.740309,-1.03684,-0.342825,-0.123099,2.29838,-0.801028,0.434095,0
instatraveling,0.173724,-0.9218360000000001,-1.07507,-0.361604,-0.309291,2.3367,-0.75584,0.488104,0
mytravelgram,0.0313083,-0.9153479999999999,-0.9609049999999999,-0.239456,-0.24828499999999998,2.50347,-0.8222360000000001,0.46519099999999997,0
travelgram,0.08113739999999998,-0.6977899999999999,-0.932084,-0.32004699999999997,-0.248358,2.2158599999999997,-0.750677,0.413998,0
travelingram,-0.0278522,-0.8524379999999999,-1.02242,-0.297917,-0.215488,2.4971799999999997,-0.8063229999999999,0.466768,0
igtravel,-0.0007911869999999999,-0.8699399999999999,-1.0252700000000001,-0.399882,-0.192302,2.41181,-0.833117,0.391921,0
instalife,-0.39941,-0.23845100000000002,-0.683118,-0.526995,-0.312323,2.56088,-0.541655,0.197855,0
lovelife,-0.142261,-0.629328,-1.4716200000000002,-0.362948,-0.185611,2.61603,-0.759922,0.515954,10
travelblog,0.0497606,-0.7536229999999999,-0.892567,-0.368958,-0.380402,2.10859,-0.695516,0.481442,0
house,0.0443734,-0.48747399999999996,-0.635903,-0.784669,-0.44413500000000006,2.41644,-0.464822,0.533375,0
interiorsinspo,0.331784,-0.462646,-0.9305979999999999,-1.17056,-1.27299,2.7752,-0.5700109999999999,0.9423159999999999,0
luxuryhotel,-0.0240907,-0.8585950000000001,-0.9110809999999999,-0.799254,-0.683817,2.1656,-0.5491050000000001,0.715807,9
luxurylife,-0.103229,-0.7836529999999999,-0.747041,-0.50462,-0.9344129999999999,1.97242,-0.61573,0.316148,-1
suite,0.010746799999999999,-0.8274590000000001,-0.819416,-0.8443120000000001,-0.705893,2.26218,-0.498346,0.681441,9
bedroom,0.0301036,-0.426544,-0.729997,-0.795484,-0.693386,2.2118700000000002,-0.338995,0.507057,0
interiordecor,0.18904300000000002,-0.48463100000000003,-0.9071520000000001,-1.1052,-1.25173,2.5506599999999997,-0.5152140000000001,0.8016270000000001,0
gutenmorgen,-0.23820500000000003,0.222483,-0.887009,-0.518262,-0.00880296,2.8328900000000004,-0.6595310000000001,0.336035,2
bathroom,-0.000798043,-0.473249,-0.7252029999999999,-0.82268,-0.698282,2.4308099999999997,-0.38197600000000004,0.712827,0
italiandays,-0.370638,-0.204208,-0.612603,-0.8278909999999999,-0.281,2.24669,-0.559329,0.526267,-1
beautifulhotels,-0.317954,-1.10162,-0.9119309999999999,-0.432446,-0.42588400000000004,2.42308,-1.0396299999999998,0.732572,0
beautifuldestinations,-0.259444,-0.92053,-0.81492,-0.417146,-0.359561,2.3489,-0.8496530000000001,0.6956680000000001,0
seaview,-0.231134,-0.712033,-0.716115,-0.44977799999999996,-0.228502,2.2473099999999997,-0.805266,0.35246,0
bedroomdecor,0.09644,-0.335557,-0.866818,-1.09371,-1.13991,2.53755,-0.41877700000000007,0.8543709999999999,0
buongiorno,-0.181007,-0.07372260000000001,-0.790425,-0.326219,0.0416695,2.64357,-0.747263,0.45403699999999997,-1
bed,-0.0530731,0.0128672,-0.6621640000000001,-0.6683819999999999,-0.304885,2.39195,-0.337062,0.427307,0
events,-0.17291600000000001,-0.393137,-0.667288,-0.834123,-0.313189,1.8928900000000002,-0.6375149999999999,0.282159,0
event,-0.279161,-0.465688,-0.5824550000000001,-0.518541,-0.454042,2.0337,-0.540977,0.33365300000000003,0
lights,0.0436557,-0.578921,-0.603479,-0.632203,-0.338816,2.33779,-0.5411520000000001,0.349197,0
journey,0.00538548,-0.408382,-0.992337,-0.45225,-0.189601,2.42636,-0.629217,0.184686,0
light,-0.1269,-0.400625,-0.673284,-0.671265,-0.5707479999999999,2.35983,-0.37609000000000004,0.487971,0
glass,-0.06320419999999999,-0.551002,-0.496091,-0.8486040000000001,-0.646153,2.5127,-0.44313100000000005,0.643419,-1
picture,0.1991,-0.8233090000000001,-0.488084,-0.7631560000000001,-0.307506,2.61648,-0.719025,0.316479,16
quotes,-0.0416756,-0.248827,-0.859197,-0.625537,-0.31302399999999997,2.5524400000000003,-0.533291,0.11196300000000001,0
hello,0.016490099999999997,-0.649752,-0.820365,-0.40163899999999997,-0.254519,2.13104,-0.667622,0.34920500000000004,0
villa,-0.316312,-0.9097360000000001,-0.6925399999999999,-0.474282,-0.38403699999999996,2.33219,-0.882547,0.690442,0
escape,-0.06827480000000001,-0.52086,-0.8399260000000001,-0.32209299999999996,-0.329418,2.3024,-0.617734,0.19641199999999998,0
estate,-0.242905,-0.510903,-0.49533900000000003,-0.45636499999999997,-0.267244,2.17588,-0.715198,0.283312,0
book,-0.036682099999999995,-0.336252,-0.820471,-0.588445,-0.194465,2.2069099999999997,-0.51945,0.27167800000000003,0
fabrics,-0.0682062,-0.445057,-0.619206,-0.671307,-0.921551,2.33225,-0.487616,0.11077100000000001,0
living,-0.235332,-0.436878,-0.808231,-0.48373299999999997,-0.37225199999999997,2.27346,-0.46830299999999997,0.471728,0
city,0.00252224,-0.417455,-0.757478,-0.5685359999999999,-0.296389,2.12532,-0.520335,0.299386,0
linkinbio,0.0442644,-0.175514,-1.00861,-0.54505,-0.611474,2.25873,-0.377944,0.161163,0
day,-0.11730399999999999,-0.333309,-0.700534,-0.479372,-0.199241,2.39367,-0.599788,0.208436,0
mirror,-0.033962400000000004,-0.346469,-0.669423,-0.6057859999999999,-0.546748,2.16098,-0.382969,0.329399,0
special,-0.22346799999999997,-0.2951,-0.518115,-0.36537600000000003,-0.445147,2.26084,-0.579996,0.20624,0
in,-0.442475,-0.787285,-1.06796,-0.240096,-0.868086,2.5289200000000003,-0.654299,0.9207719999999999,21
sorrentocoast,-0.13382,-0.6368739999999999,-0.41248999999999997,-0.41366099999999995,-0.25140999999999997,2.3430400000000002,-0.890238,0.198147,0
now,-0.129993,-0.29167600000000005,-0.765191,-0.547826,-0.213792,2.36788,-0.70007,0.0352733,0
morning,-0.121675,-0.22962800000000003,-0.709978,-0.584294,-0.166903,2.25335,-0.558713,0.264241,0
tree,0.08646419999999999,-0.32506199999999996,-0.952425,-0.41945699999999997,-0.229698,2.23218,-0.535262,0.258356,0
romantic,-0.20435999999999999,-0.47124099999999997,-1.01898,-0.30888499999999997,-0.156172,2.58526,-0.6487189999999999,0.364083,0
haveaniceday,-0.431389,-0.0687228,-0.648243,-0.591389,-0.345545,2.72873,-0.490737,0.239087,0
world,-0.0787073,-0.55782,-0.7051689999999999,-0.33563899999999997,-0.195554,2.26847,-0.722241,0.33031,0
magic,-0.192064,-0.393514,-0.969786,-0.264278,-0.323112,2.0548900000000003,-0.6821649999999999,0.197979,0
perfect,-0.0152256,-0.27441,-0.6970810000000001,-0.47481899999999994,-0.339839,2.1627400000000003,-0.456579,0.26182300000000003,0
archilovers,0.06592260000000001,-0.748037,-0.637241,-0.8358180000000001,-0.6532220000000001,2.5609,-0.437036,0.7360869999999999,-1
beautifulplace,-0.023123599999999998,-0.871124,-0.824624,-0.631391,-0.22208899999999998,2.4643599999999997,-0.761691,0.540509,-1
time,-0.318189,-0.05542949999999999,-0.789741,-0.5214529999999999,-0.0841781,2.32326,-0.6382220000000001,0.355385,0
reading,-0.18982100000000002,-0.0898289,-0.9951610000000001,-0.5162869999999999,-0.206711,2.3136200000000002,-0.47114399999999995,0.42235100000000003,0
soul,-0.113425,-0.275984,-0.855857,-0.433511,-0.198196,2.37887,-0.5796439999999999,0.174697,0
smile,0.0960006,-0.137042,-0.740604,-0.524296,-0.169505,2.30062,-0.625898,0.029554200000000003,0
blog,-0.0866946,-0.26710500000000004,-0.651397,-0.585662,-0.321081,2.02715,-0.5656979999999999,0.131011,0
celebrate,-0.0882726,-0.191313,-0.752792,-0.55608,-0.22377199999999997,2.1392,-0.6396390000000001,0.0850778,0
costieraamalfitana,-0.24317399999999997,-0.628742,-0.33669099999999996,-0.741387,-0.120629,2.3689,-0.9967739999999999,0.364715,0
night,-0.08615160000000001,-0.30880100000000005,-0.528917,-0.565904,-0.131839,2.36171,-0.661912,0.20935900000000002,0
today,-0.12681099999999998,0.136909,-0.799334,-0.44446899999999995,-0.116621,2.5213,-0.561609,0.27715100000000004,0
dreams,-0.17563099999999998,-0.161891,-0.838867,-0.412616,-0.20567600000000003,2.31279,-0.5981350000000001,0.177568,0
eyes,-0.146123,-0.265552,-0.402047,-0.5261560000000001,-0.22162800000000002,2.2082,-0.690037,0.19112,0
skyline,0.0497241,-0.410261,-0.8163159999999999,-0.5034529999999999,-0.232508,2.1244,-0.595492,0.261475,0
enjoylife,-0.28783800000000004,-0.162383,-0.731457,-0.591766,-0.487834,2.20383,-0.389428,0.5216430000000001,0
beautifulplaces,-0.050611,-0.757214,-0.954166,-0.42177200000000004,-0.271303,2.11009,-0.74403,0.45468400000000003,0
valentines,-0.164714,-0.0115404,-0.615468,-0.575199,-0.340633,2.11396,-0.46669099999999997,0.272541,0
sand,-0.160359,-0.55555,-0.912286,-0.416983,-0.264494,2.24368,-0.689906,0.13508299999999998,0
buonanotte,-0.15376700000000001,0.26085,-0.916026,-0.565296,-0.0501698,2.95553,-0.549952,0.614023,-1
buenasnoches,-0.0871784,0.35829099999999997,-0.9837799999999999,-0.7931520000000001,-0.119798,3.28645,-0.531395,0.701029,1
bonnenuit,-0.21384499999999998,0.350244,-1.07695,-0.7456079999999999,-0.0425904,3.40329,-0.609811,0.70329,1
gutenacht,-0.25669000000000003,0.408573,-1.05131,-0.780967,-0.145616,3.5766400000000003,-0.5600430000000001,0.785247,1
architecturelovers,0.262585,-0.7486729999999999,-0.6784359999999999,-0.5937,-0.448176,2.2263599999999997,-0.551665,0.471092,0
havefun,-0.198016,-0.0505997,-0.8497389999999999,-0.414962,-0.146534,2.33073,-0.587688,0.206492,0
shooting,-0.13128800000000002,-0.599266,-0.335883,-0.583498,-0.413112,2.4571099999999997,-0.7915800000000001,0.0793336,0
travelblogger,0.49844099999999997,-0.618727,-0.928609,-0.307784,-0.189976,2.48108,-0.7227359999999999,0.562243,3
rainyday,0.042921600000000004,-0.103815,-0.644183,-0.660694,-0.282221,2.09573,-0.5018239999999999,0.21461599999999997,0
evening,-0.206033,-0.28284699999999996,-0.590392,-0.443853,-0.263457,2.30689,-0.578751,0.157341,0
my,-0.0969541,-0.337009,-0.8575309999999999,-0.545617,-0.192091,2.63992,-0.6662819999999999,0.0611559,0
lovely,-0.10173099999999999,-0.207734,-0.773885,-0.37400300000000003,-0.299085,2.34248,-0.568132,0.093072,0
costiera,-0.278388,-0.673294,-0.294494,-0.657877,-0.108599,2.51994,-1.19826,0.282721,0
happynewyear,-0.0172975,-0.0388272,-0.5269229999999999,-0.432692,-0.174453,1.94733,-0.7193039999999999,0.159522,-1
sundayfunday,-0.21105300000000002,-0.0838432,-0.8947370000000001,-0.619885,-0.221387,2.08977,-0.6671279999999999,0.0620582,0
hungry,-0.257358,-0.0908464,-0.8628600000000001,-1.21118,-0.0879547,2.37672,-0.699751,0.161226,0
sarasota,-0.164919,-0.641853,-1.1121299999999998,-1.5256399999999999,-0.171399,2.49244,-1.18375,0.235609,0
weddingday,-0.185923,-0.277453,-0.301385,-0.5463939999999999,-0.167944,2.5752900000000003,-0.737748,0.728643,-1
homesweethome,0.0318078,-0.105492,-0.653833,-0.7005060000000001,-0.20283900000000002,2.13753,-0.477828,0.297597,0
wild,-0.119834,-0.28358099999999997,-0.8240350000000001,-0.469016,-0.23873899999999998,2.28234,-0.591962,0.14865599999999998,0
girl,-0.0233268,-0.452229,-0.497489,-0.373762,-0.39014899999999997,2.31149,-0.6733020000000001,0.0262868,0
tagsforlikes,0.16717100000000001,-0.51479,-0.49404799999999993,-0.510005,-0.266514,2.5026,-0.756987,0.034727999999999995,0
gym,-0.557856,-0.00693085,-0.6913,-0.9877469999999999,-0.399445,2.53973,-0.79869,-0.0331548,-1
black,-0.140655,-0.284464,-0.41355200000000003,-0.49712399999999995,-0.6227229999999999,2.32452,-0.6002609999999999,0.0387965,0
elegant,0.00480305,-0.47178100000000006,-0.45292899999999997,-0.520564,-0.9150219999999999,2.25726,-0.45419,0.364145,0
igersitalia,-0.12643,-0.694843,-0.573387,-0.629955,-0.185058,2.26495,-0.755892,0.443924,0
sunnyday,-0.27757,-0.374569,-0.730434,-0.44193699999999997,-0.142805,2.26717,-0.662856,0.49765600000000004,0
jeans,0.10384000000000002,-0.19881400000000002,-0.539622,-0.418152,-0.9392219999999999,2.5188200000000003,-0.750398,-0.197049,0
september,-0.23137800000000003,-0.38887,-0.5991390000000001,-0.550114,-0.158894,2.08311,-0.709449,0.358056,0
likeforfollow,-0.259354,-0.223879,-0.526507,-0.533188,-0.285481,2.64414,-0.579992,0.166348,0
baby,0.12678699999999998,-0.0357258,-0.795064,-0.734742,-0.10807,2.43165,-0.743413,-0.0497051,0
mylife,0.07658730000000001,-0.20901799999999998,-0.842827,-0.5801109999999999,-0.16883900000000002,2.0853099999999998,-0.613954,0.09113439999999999,0
blu,-0.283709,-0.548045,-0.559291,-0.46355100000000005,-0.24552399999999996,2.31813,-0.726571,0.36877600000000005,0
pink,-0.0543404,-0.18723800000000002,-0.565948,-0.551574,-0.48612700000000003,2.15053,-0.41613199999999995,0.227852,0
tramonto,-0.188893,-0.667683,-0.9175030000000001,-0.839181,-0.068257,2.10437,-0.915171,0.299329,-1
casa,-0.00453479,-0.5336350000000001,-0.32614,-0.813298,-0.340012,2.54603,-0.730243,0.750959,-1
healthyfood,-0.14223,-0.32513600000000004,-0.9290120000000001,-1.3908399999999999,-0.127019,2.4088,-0.878733,0.158748,0
cake,-0.690721,-0.273142,-1.14504,-1.0540100000000001,-0.41923299999999997,2.40273,-0.559649,0.43878,-1
sweet,-0.058749300000000004,-0.0955529,-0.744548,-0.8523780000000001,-0.15463,2.12105,-0.54284,0.22476100000000002,0
spiaggia,-0.212338,-0.672293,-0.887425,-0.956167,-0.09918289999999999,2.20342,-0.938759,0.21840700000000002,0
beautifulday,-0.029288099999999997,-0.13122,-0.631532,-0.0993303,-0.230663,2.13766,-0.814528,0.142978,-1
august,-0.23887399999999998,-0.39815900000000004,-0.648567,-0.398728,-0.349005,2.15137,-0.631534,0.17740699999999998,0
italiangirl,-0.0484695,-0.672072,-0.604691,-0.43219799999999997,-0.266872,2.1974099999999996,-0.781738,0.109136,0
dinner,-0.14835399999999999,-0.174681,-0.7527119999999999,-0.977223,-0.182821,2.0925599999999998,-0.634556,0.178357,0
tshirt,-0.0442603,-0.472521,-0.332836,-0.374216,-0.68825,2.28231,-0.754621,0.06976639999999999,0
cooking,-0.107971,-0.174979,-0.8758670000000001,-1.2015,-0.176748,2.25178,-0.636088,0.198884,0
roses,0.164498,-0.0834336,-0.582067,-0.624681,-0.419229,1.95728,-0.400535,0.376483,0
people,-0.0660307,-0.274931,-0.675326,-0.242684,-0.273802,2.1817,-0.616441,0.197713,0
halloween,0.11085999999999999,0.0362162,-0.751313,-0.508329,-0.267509,2.1861099999999998,-0.6020399999999999,0.08547110000000001,0
swarovski,-0.386936,-0.28197300000000003,-0.47401000000000004,-0.381751,-0.742272,2.48821,-0.472293,0.28218200000000004,0
bohemian,-0.11487,-0.324574,-0.750374,-0.34670300000000004,-0.706022,2.2261,-0.49768599999999996,0.07012869999999999,0
kitty,0.09921619999999999,0.07242760000000001,-0.8437120000000001,-0.6334989999999999,-0.146976,2.5684299999999998,-0.556002,0.179338,-1
mermaid,-0.0179014,-0.207607,-0.794567,-0.240879,-0.33665100000000003,2.37964,-0.504603,0.230254,0
swimmingpool,0.049062,-0.6695720000000001,-0.760736,-0.49929300000000004,-0.33887399999999995,2.20992,-0.683265,0.217975,0
color,0.0352474,-0.37380399999999997,-0.588789,-0.578442,-0.526663,2.30372,-0.43913100000000005,0.298757,0
yummy,-0.140495,-0.144998,-0.830477,-1.13344,-0.11223599999999999,2.27838,-0.662738,0.255805,0
goldplated,-0.45700799999999997,-0.52589,-0.735875,-0.0176102,-0.9556520000000001,3.0501,-0.668787,0.352108,0
eggs,-0.061386199999999995,-0.235735,-0.850974,-1.06551,-0.254968,2.26764,-0.576542,0.181394,0
rainbow,-0.144973,-0.20438699999999999,-0.8843260000000001,-0.450089,-0.32209499999999996,2.21885,-0.538582,0.11918599999999999,0
wisdom,-0.0794103,-0.13203,-0.8952829999999999,-0.46830600000000006,-0.21269899999999997,2.5358400000000003,-0.535259,0.220487,0
waves,-0.0532539,-0.41091300000000003,-0.9631780000000001,-0.44615900000000003,-0.19579000000000002,2.3379,-0.659517,0.12784,0
velvet,0.012170100000000001,-0.187937,-0.353643,-0.562188,-0.730698,2.21096,-0.479616,0.19312200000000002,0
retro,0.18776900000000002,-0.219536,-0.683396,-0.43973,-0.619596,2.22391,-0.42101099999999997,0.174893,0
dance,-0.139694,-0.11385,-0.8004060000000001,-0.621498,-0.254909,2.35166,-0.463947,0.280548,0
man,-0.295956,-0.353508,-0.35331399999999996,-0.634742,-0.448693,2.49375,-0.765818,-0.0696107,-1
rain,-0.00796466,-0.21528899999999998,-0.7672439999999999,-0.45382700000000004,-0.217223,2.25037,-0.564937,0.23692,0
boat,-0.154128,-0.612041,-0.667186,-0.47218999999999994,-0.18978399999999998,2.26189,-0.782416,0.310075,0
surfing,-0.147525,-0.567067,-1.28156,-0.432018,-0.35132199999999997,2.5634900000000003,-0.735453,0.0368871,-1
kimono,0.100281,-0.352078,-0.8944719999999999,-0.393395,-0.70253,2.04533,-0.5018239999999999,-0.0092165,0
lunch,-0.08303789999999998,-0.283939,-0.905432,-1.04711,-0.0905956,2.2397,-0.7257819999999999,0.198812,0
masseria,-0.18701700000000002,-0.8466299999999999,-0.576926,-0.588186,-0.28638600000000003,2.33632,-0.779958,0.6040409999999999,0
wakeup,-0.19469,0.201383,-0.9000309999999999,-0.5929439999999999,-0.0372923,2.7997900000000002,-0.607787,0.320296,2
placetobe,-0.31974600000000003,-0.474108,-0.6444880000000001,-0.561524,-0.22585500000000003,2.16488,-0.6643399999999999,0.438108,0
thursday,-0.10836099999999999,-0.0654214,-0.684136,-0.494331,-0.205867,2.3162,-0.553004,0.0686108,0
wednesday,-0.195959,-0.07247039999999999,-0.6670119999999999,-0.597919,-0.29344000000000003,2.16623,-0.501189,0.17240899999999998,0
october,-0.253767,-0.25416,-0.282698,-0.688723,-0.224456,2.1583,-0.6472180000000001,0.48372,11
foodphotography,-0.136403,-0.24002300000000001,-0.8337530000000001,-1.13588,-0.08083839999999999,2.22675,-0.757758,0.18865099999999999,0
purple,-0.0215357,-0.23634699999999997,-0.621003,-0.72467,-0.397074,2.27392,-0.441981,0.22652199999999997,0
onthetable,-0.20191800000000001,-0.204261,-0.751302,-1.30256,-0.177952,2.3062,-0.621451,0.312728,0
kitchen,-0.0120395,-0.277659,-0.696596,-1.00215,-0.422612,2.1407599999999998,-0.425221,0.342047,0
popup,-0.021171099999999998,-0.46157,-0.7269329999999999,-0.524017,-0.7668159999999999,2.0647599999999997,-0.522243,0.147558,0
vegetables,-0.0958803,-0.239894,-0.799818,-1.20141,-0.116316,2.34076,-0.732578,0.137646,0
table,-0.027886200000000003,-0.293086,-0.468442,-0.920057,-0.70319,2.1164,-0.385009,0.624311,-1
marble,-0.124634,-0.47290600000000005,-0.613622,-0.833425,-0.625276,2.3004599999999997,-0.430443,0.48453599999999997,0
tuesday,-0.24000700000000003,-0.045900699999999996,-0.736066,-0.6550050000000001,-0.298365,2.19369,-0.5099060000000001,0.140531,0
afternoon,-0.12326400000000001,-0.34281999999999996,-0.591973,-0.6001,-0.205821,2.2428,-0.5854159999999999,0.259575,0
lake,-0.1352,-0.443666,-0.68818,-0.385373,-0.139539,2.27108,-0.783539,0.23299099999999998,0
country,0.093106,-0.23175199999999999,-0.8175819999999999,-0.627516,-0.218052,2.35625,-0.537384,0.159055,0
creativity,-0.220543,-0.164812,-0.810141,-0.29756900000000003,-0.45902600000000005,2.37541,-0.430692,0.23215,0
igersroma,-0.167978,-0.566674,-0.5545640000000001,-0.7080569999999999,-0.136131,2.30745,-0.705804,0.456833,0
funny,-0.049474699999999996,-0.257845,-0.6509729999999999,-0.585675,-0.253266,2.20053,-0.612816,0.0445539,0
cat,0.15757000000000002,-0.06713839999999999,-0.6959529999999999,-0.668091,-0.14336400000000002,2.84877,-0.548547,0.584205,-1
beige,0.0658763,-0.487695,-0.372719,-0.519055,-0.893819,2.95487,-0.8405040000000001,-0.0719334,-1
decoration,-0.0442796,-0.322522,-0.853049,-0.974109,-0.998073,2.34635,-0.37400300000000003,0.760467,0
dog,0.0497898,-0.085562,-0.8892969999999999,-0.7211569999999999,-0.188406,2.3074,-0.589726,0.056150900000000004,0
