,H
lgurvichvintage,3.09271253289955
mwprice,3.9960275880690435
mikewill53,4.6505193051545115
5am_cuts,3.545715135787578
macarenatb,4.7038433180661166
gmarch.gm,2.3025850929940455
jonatl,5.234552775606481
houseofdharma,5.15385852985446
olivia_le_roux,3.5196386511177074
stefaniaperrone,5.540894427635462
theahavlin,4.333203346323411
kathycoleman9,2.4260151319598084
_m_granados,3.5830496718115636
tracey.lowe.98,4.941937187744202
mariozamorag,1.3862943611198906
paolagmagnoni,3.00648115999309
auds2art,2.269639374604125
klotho_thread_of_time,4.405741148511341
angelinapezone,4.441571361772702
robynbeatriceroberts,3.337719612079622
pennyfrancesapothecary,5.388509587613184
merrilyverilyvintage,5.186358608990889
klbibb,2.3131536787336344
johnarcaraphotography,4.813845793280877
_jeuxdeau_,4.275134346005156
pineapplecrownuk,4.462958885099257
pattersteph,3.308146167270687
twonewyork,5.724981757221743
oppidaneducation,4.226625775947855
vasiliki_tsantila,5.191254306003153
novel.fineries,2.2940801264924993
renata_tikvic,4.1248082694338235
italiansummersbylisa,4.757342635514958
kirstyhchow,3.762193823439659
imarmottini,4.391920785418651
biaspeckham,5.764736877254499
lejeune.leopoldine,5.099046873091195
mari_yano,4.5794565409206625
raffaeledellaria,4.200365355529478
trevorbornmd,5.36972872523156
lehuabeauty,3.879843529067438
dreammakers.decor,3.929566081568722
amalficoastlovers,4.850184396486929
alechiodi78,4.169349656073272
emychic_official,4.830546295312817
karagerson,4.5419089958807035
manu.cavallo,4.345453524332777
francescosersale,0.6931471805599453
tommasospinzi,5.848080179051693
apprecier_fashion,4.313007301107652
erikageara,3.4865885319928993
sophiechapman924,1.242453324894
veritomiami,5.454458905562534
luxetiffany,5.994535751988345
etistylefile,5.009848437984469
evde_ek_is_icin_dm,3.2188758248681983
amelia_pappas,5.301490138549624
louiszam,5.37224425088864
mellyyc,5.887130299686522
louise_friedlaender,1.2891439339429147
rose.roam,2.731083351505971
emrldisle,3.763619613506422
vdphelsinki,5.757195168620286
lamerbyolcaykobar,2.665069073128702
lesirenuse,1.9804190322244148
kateloughtravel,5.73246900480276
pochevillecatering,5.414051231759473
margiemiklas,6.01190478739806
mr_poey,6.201417675833281
laurafdunn,2.4694852279661292
mgluckypig,5.250840148206983
bottegaegnazia,4.270015709662627
memyhealthyworld,5.538063523471797
global_adventuress,5.243849780192729
mmaren,3.75028701440808
sqa2022,2.8411473608132196
casamitierrita,2.253857589601352
theonefiftysix,5.021577013722535
naybs,6.164912039730248
ladivinacostiera,3.479075547224775
jackieillustrated,4.838621375698642
roxyinthecity,5.478149740360133
saleinsolubile,3.5157396511717023
mazjoseph,4.672630994404241
palorosaproject,5.492015232872214
ladyfox,3.5756659739929013
jvandeventer,4.919980925828137
lucy_folk,2.522238572889625
momoe74,5.190727099109112
condottasuite14,3.8036744180347903
julianebailey,5.046972916699992
betsypie,5.702546556543157
maria__aiello,2.996627567614995
stella_cadente14,5.415752671920499
klichtin,3.914693943592084
tzniutstyle24,3.6056295070747866
bungaloweight,4.993838352207968
alejandrahill,3.1354942159291497
allegramicangeli,1.0397207708399179
che_sara_,0.6931471805599453
carlapositano,4.2974807452415495
alexiadeligian,3.9380043975437586
kimmcsweeney52,6.277443993164959
wanderwithjojo,3.809867008882023
njcubangirl,5.388905456248465
thestylejunkiestravel,5.148486106211017
joeknightuk,3.3833775315159906
maurakent,6.860940143624724
sarafitzmaurice,5.623758812443284
romexlove,5.7439430983878506
emmacripwell,4.19084535768629
robertolepore,3.8963595435143272
emmacalvertjewellery,4.9409560009437605
sarahdvries,3.0910424533583143
iakopi,4.250936735786227
cocoloca89,5.374283533891867
lieutenantlanvin,5.75897683024608
mariolsenfarah,4.310586675639367
jessiepbraun,4.522013167465263
mywhitet,3.7762057404798197
btravisnyc,4.345453524332775
annalauratuttounito,0.0
etiquetteitaly,4.1629195723653
eliasabdelnour,4.0789235448767265
evrenkali2,5.550649606080961
sheagrafik,4.156469363938185
ladyfoxmags,4.510752337482215
adacanamares,5.982650617344613
ruralpub,3.674313143070663
mrsrafdow,5.249516161496911
sebamagnaghi,1.945910149055313
sgetiquette,4.560623615750738
jelizaveta,4.352547100506602
danielledrollins,7.618685621965673
andres_lrr,1.945910149055313
vaderyf,1.6094379124341005
checcoluzi,6.422316732259644
lisoire,5.048435579467389
michelepetrone77,1.3862943611198906
rawcontent,0.6931471805599453
rob_brennanproperty,0.0
minikoshop,5.85126935725459
moosebearmusic,1.905420043110137
fionafidder,5.179172032429299
_carlycooper,0.0
mimosa.hsu,1.3321790402101223
___letizia___,3.944135416172499
alcazar.javi,4.810044605612193
kwslippers,3.6505827621908917
laputenas,3.583518938456111
tessconners,5.0579499622070685
rogerwawrzyniak,2.6390573296152584
nslifestylesblog,5.320440939348616
federicasant,6.244994931701784
francesca_calligaris,5.144470191294499
huntingseasonnyc,1.8663063034754805
nerjaveika.kg,1.0549201679861442
tinapetersondz,0.6931471805599453
mel_h10,5.09771228757798
4nc4,4.133976530380675
misterbar_capri_,5.311891700913034
jiriknesl,2.838988933154699
apresannette,6.844926578779618
wearwenotme,2.833213344056216
beautycounter_diva,3.580889375049049
pollyonvoyage,3.764620022460745
electric_paros,1.431059334233543
burcin.onur,3.7205807261772965
rimaglio,1.536649897488158
dennislauritzen,3.448330938477116
artigianatoepalazzo,4.314211100193657
serragoney,4.9264374379951565
chrisyuenying,5.848449865717162
morganpatricialove,4.267535786458445
mrsclaireffe,6.2925103461971865
gianni_s_boats_capri,3.1365398730253595
malama_boutique,3.804260402278466
navis1921,5.0066430097533345
magazat,5.17107656777136
ashleymoos10,6.336856737779108
wreckedvintage,3.737724000123413
caseypins,3.5902548966010097
collectivedrift,3.2307438343079484
manuelavernaccini,5.539249520588108
pattirosati,2.6885678425123976
natassa.tsavala,2.8571028374420018
farenalba,1.3862943611198906
callmeliene,5.788118067816288
holly_anna_1,5.046552262736699
minabagiota,3.9754804401728867
hrh_nuga,3.5143721800652226
sugokuiievents,5.227481444890318
toyasky,5.36314442009874
spenny_g,4.998972427886064
nichefila,5.738990830753427
paulaminhos,5.434557385542488
elizabethswiftdesign,4.605699006362927
margaaaux.s,4.655567004334003
michele.wise,3.146311058882834
grayscale_pr,4.830062281399868
catherinelbloom,5.445318902557469
karelkkaram,4.3729071896759555
swimwear_photographer,3.038507509834662
tarasdolcevita,6.021971459834973
villatreville,3.7109035723441037
nicolonovarese,1.0986122886681096
daveyconstructions,3.4924656956887032
oli_pharand,2.890371757896165
pinaryesilnacar,0.6931471805599453
monicamahoney,5.9588396920715345
elizabethladendorf,3.768015280711044
studiobusso,5.419104148235757
aurotempus,3.1262650022787817
annewolfepostic,5.10353925755089
random_yorch,5.178547481003172
chachayeomans,1.9061547465398496
esrerdl,2.196848537604833
trevillebeachclub,3.0148504503349614
dkorpman,4.92532188070082
francaseverini,5.279644224708435
minasliristis,4.644473969992514
hayleymcgregor87,4.009625168343652
rossgolightly,3.014946880179594
storiesbykine,4.1331286501749345
megfwhite,2.6375952935331677
jetsetreport,2.717529635948694
nefes2014,3.6090838729222816
sorellesforza,3.945133602303871
monilaurie,6.237728889898194
krissnodgrass,0.6931471805599453
petterstalin,1.303092403761719
daniellarodarte,0.0
sleepinjiva,3.906511777151026
msrebeccaw,5.789600790634782
fasteddyspencer,5.3144338028164375
eugenio_robaina,3.7612001156935655
itsmaricavaliere,1.945910149055313
holycaftan,5.440032296402626
fraaesposito,4.313964165465658
olivierdiaz1964,2.70805020110221
stylezza,5.676794639701704
meryledavis,4.504769838901539
yourcamilla,4.616120302698595
chelseaprice,3.6703613327038433
erinaante,4.953486473277664
marisquina,0.0
hannahcurranina,5.137381337822258
missvictoriachristian,6.766479361836963
coteswim,3.58936999165595
bbberenger,5.0738083079411656
alessandrabruno.it,1.7917594692280547
paolofilippo_fantoni,5.171439994904988
jacopobuffa,3.38952599076213
d_kinging,4.497522053452375
avondaletravel,1.4750740721634878
hezlet,2.0794415416798357
lawology.com.au,6.123312762559312
thesunrisekids,6.2887944178393775
hylsoon,2.871476118054867
stitchedbymitch,4.520108517353645
sandraluziaschafroth,3.7131117891474688
inspired_hydra,3.8846479709184254
ladoublej,3.781248366802291
gastronovoyage,5.877440173427343
valeria.szabo,5.821476471553711
jeh8288,2.995732273553991
ferruccio_lambiase,3.6856590545280703
yatracollection,4.965031185395203
nerminale,5.13259203505495
maricaevents,4.636900041703977
myhesketfarm,0.0
jesugarrucho,3.282693997278065
boltblowers,2.2159268330353084
mandorle_2483,3.114551130414521
designer_theory,3.4422106557955017
cordelaney,5.786357762519124
kirsikkasimberg,3.316814324652513
n1agency,5.209088972084103
tischnewyork,3.5106604294237953
kk_pike,3.910002680274742
shoaibb9,2.6390573296152584
bowerswimwear,2.78759636440926
sophie.goodwin,2.4849066497880012
aydincekli,0.6931471805599453
venumagazine,4.854209387339995
florenceavignant,4.586011873772628
laurelchiaraholliday,2.4017046924298286
amvu1505,6.223227762405192
piavogrin,2.0794415416798357
lesliemodel,4.2665473341953035
bardot_oc,3.1649855377779104
vin_sophia,1.7917594692280547
popana,3.3445488586064442
graceylou5,3.572634575292903
grayandco,4.264593470265267
nicolemooneyinteriors,0.0
sophiehanby,4.862816431969406
ristorantelacambusapositano,3.8403423188687134
thechicjetsetter,4.517923430283444
t_happen,3.638648592489088
faruk_shehu,4.1391553311790386
carlocalyps,4.736259418463017
elenamoretti__,5.468304225004256
annetornroos,4.59120946552318
rodearagao,4.90804628156193
andi_bagus,5.456640292727836
diversionstravel,5.5644056435980955
fboitalia1,5.532995017535319
cindylb22,5.623984449153755
cdmtraveling,4.985109103592392
bombiger,1.417928727677955
catherineturek,3.754564705665972
toomuchawesomeness,0.0
dstruephoto,1.0986122886681096
domgr,5.043576350563741
blue_gardens,5.0980112553674815
hamza.benomar,3.817115439236001
meme.london,5.312769699717232
italianalluretravel,5.3258514137097
juln.gaman,5.7485146297435685
noelle_hilario,4.973004347761971
olgadoumet,5.7847064558746615
anitahorn,2.833065755550758
helenemurdoch33,5.07798751983898
alesya.teterina,2.2470461158210813
cordeliajames,5.012797650323509
albatrossbrand,1.7478680974667573
hesperfox,5.808404170995132
sgonzen,4.610595205979271
stellasognante,3.807883719555199
itsmeitsmiri,3.637586159726386
fromjaipurwithlove,3.5984389467235234
lbardishoes,2.6898967463032646
knot_all_who_wander,5.650832938964025
becreeves,4.483613042062735
donnagirl75,4.595971014839883
hisbateauherchateau,4.913902157130814
brownlowinteriordesign,5.574402841913095
whiskyalfa,3.565561686503234
wonder_jewels_positano,4.312725288408277
clearhosp25,3.2640212704669787
gigiwon,6.170041503931495
secondemaindeluxe,4.822577721790388
vickykalofolias,3.9519362683549653
alexandrarosaria,2.995732273553991
thehaflife,4.160399519171325
mattlynch40,4.631167248720137
annamoro,2.7516666169315167
matildavicent,6.1056128452378955
eauditalie,0.8125445053464693
vivaglammag,5.258010566057763
federica_gervasoni,5.044267087078612
moniquephoto,6.925283509779525
chloe_and_frank,3.651849291661826
kokoon_store,4.866325334481207
mrstaschen,4.00996150521246
brianbranton,4.9766586512528574
visitsurfside,2.867080286370988
g.delvecchio79,4.193944300822365
mralejandro,5.610447535547516
librarygirlpresents,6.053556027506736
sven_maleszka,5.743542412519706
indigotilt,4.883751107419378
sjvillaslondon,5.3617451888511125
katiekeener,5.33147698922732
style_818,3.0294095731586053
manuelamezcuaruiz,2.2459520807289133
theseventhduchess,3.2078306206606344
pippahbeachstyle,5.460980878363338
gorgo_la_meduse,4.650716937390522
vickiapo,3.5281418680590266
chevilleshoes,4.151250057429343
azzurraceramica,3.49045052353978
nathpompy,1.5607104090414063
__ash_fro__,3.3790925052297323
annabairami,3.062529300254622
mean_gino,3.367295829986472
taymanks,2.1972245773362196
musepromotionalmarketing,3.785654653325029
maya.mccormack,0.0
jeanaleethompson,3.903086915323526
georgestratigis,5.900058808398747
marshas01,6.0672785034097885
amanyyassingallery,3.894145270209771
ottoistschwanger,4.393500785242299
mikibag_handbag_made_in_italy,5.202722317924622
sam_bottega,7.025270374101324
fincacortesin,2.3266662628538612
sarahhparral,0.0
briellabrown,0.6931471805599453
pixstock,3.7997511933250445
t.kamogen,5.458151531860456
hotelsavoy,5.524673265667407
erika.pantaleo,0.6931471805599453
olsenhome,3.996645272800931
rosafrankis,3.7517018203947194
dammiunbacio,3.3254336711684145
anamarcarmona,4.343551634547389
le_ruts,4.718642101314893
naturalbornpreneur,4.5824833924976565
rachierobb,3.8733875545275485
houseof1000fabrics,3.7617039100819047
kim.a.irwin,1.3862943611198906
andreacallaway,1.9680901311046586
sigrid7,4.632962055829678
jmfm_s,4.3734042180480275
vanessayunis,4.058047839626703
sarayavandreumel,5.0146288023415035
antoniosersale,3.7611105296563196
carmen.fishwick,2.8133554045006153
mich_haw,2.3624929454942527
mynnorthamerica,4.045333341724254
sundaytimesfood,6.130007648480535
poojithaou,3.941379434592365
carlypaiker_jewellery,3.0791631750873747
mdemdesigns,4.7651248837765126
enricocuc196_positano,5.021388789687636
charlieking0803,3.564623298614813
mariasgoneee,3.8000359479245907
instageezy,3.8487684591165654
pirotecnicamansi,3.2455830486349484
a_capri_life,3.436473144325962
odp_collection,5.214628869623585
jfd_ca,0.6931471805599453
sosebas_,2.3693821196946767
terisstar,4.8717813786457
thestorenikikartsona,4.353258613972835
gabsibelle,3.3790925052297323
whitneysisson,3.8565712309833495
noplacelikefirstplace,2.6613229347629224
giusyma81,2.5070264355574188
casaalfarerasd,3.075207075327138
capo_0,4.631937342672848
dodo_lucy,4.620748680005493
indiansummercollection,3.4657359027997248
kingleonardogurgel,1.7917594692280547
klaudiawasiela,3.825261559333095
kissser,5.563656054405936
nataliebrunell,4.6290155656602705
ilfedebanfi,4.736948956375357
champagnedetours,4.3675479305040925
miss_roisin,3.3829219790572593
vaccafoeda,3.566270497450033
al_ties,3.762186886749375
yahir.glz,1.3321790402101223
abstractmindsinteriors,0.0
myhomehotels,5.8414711843271725
philein81,4.42629995665611
petravanroon,4.621887287408747
thejoyfulapproach,0.5613976039124685
wanderlustful.dreams,3.2935783604412707
rarebirdswimwear,6.412903444044326
bethaniahome,4.675256874456001
atelier_amme,4.330835393770178
buonocoremena,2.833213344056216
sprezza.spain,3.876424990159728
brian_valmonte,4.097996766446891
bunnyhulme,1.0986122886681096
juli.pissi,4.092041399924464
nansoupap,3.746855359718629
frankellett,5.211815325556532
katiekiefner,3.332487767792379
famof5macs,6.770185541844209
ric.giannelli,0.0
gianniungaro,5.3592494176975825
cristina_serafini_sauli,4.022756079267521
worldtravelingaddiction,2.1639556568820564
trulli_resort,3.3501014420230923
jrw1124,0.6931471805599453
alexisdeaville,3.7052656176771634
epitome.xyz,4.1547232646730965
cherylcosta_price,5.247908265303066
richardwengle,4.639518435129566
furtherexposure,5.794704452755292
hattai,0.0
neapolitan_sunflower,6.415920212688869
sarahamandabray,5.731043003234599
mycatsugus,2.440305687583042
barbarafacanha,5.208055463085977
eyespybykg,5.312480316708646
brynnmondary,5.576653869343906
wolfinkitchen,4.7877901930672495
lanahopperharmon,2.3693821196946767
floare_de_colt,2.838988933154698
notegate.noteworthy,5.120050666255773
maisie.flight,4.989348553722681
marikagazzard,3.7683677286143147
dharialmuawed,2.075726055151784
kostyalstockholm,5.45564819606323
airahtenas,0.0
laboratorioparavicini,4.633505803639682
spratlingsilver,2.7828891161413165
sannebrooklyn,3.4040404339291137
twentypetworth,5.564122766908732
mrsfavaro,2.9903474558886716
mariagoldknudsen,5.212652875160439
peachystar,1.9730014063936123
lash.allure_sydney,3.4401080034337026
cassully1969,1.6094379124341005
andrea.carbelo,2.0431918705451206
matteo.gasparini.milano.italy,4.354740345872331
jolenedetillion,5.7650727644502675
circa_vintage_house,5.106004846014499
nathiaroga,4.414486956167207
sofia.joelsson,5.271656429240358
monayoon,3.0752205480543715
norajameshomestyle,6.420240509098045
andreasbcn,4.4546206747863515
